Index,demand
1250,0.04159391584703862
1251,0.032344669380148974
1252,0.021848764655687553
1253,0.025096772957548197
1254,0.042240516781650674
1255,0.030209111703521016
1256,0.021337432938291143
1257,0.04443754975763463
1258,0.020332083708213294
1259,0.04334859533333317
1260,0.04489239653780868
1261,0.023453537852545003
1262,0.04874837860222988
1263,0.023346629405684258
1264,0.051156878921565764
1265,0.02363870605663558
1266,0.051193565133967334
1267,0.031944796669205154
1268,0.021386513466024826
1269,0.04834447847592829
1270,0.03136651861869304
1271,0.04223638225101668
1272,0.031041739422019904
1273,0.03548045565722618
1274,0.04113630579322027
1275,0.03180066191710646
1276,0.03486319509524724
1277,0.0328944293659245
1278,0.039339586350162055
1279,0.05218911319642264
1280,0.033343764922719885
1281,0.03274094800638204
1282,0.0557080099432092
1283,0.03343975084185954
1284,0.05560536405910167
1285,0.03530808287733456
1286,0.034858865513632056
1287,0.02457342284545644
1288,0.05530761859998181
1289,0.03412278926309816
1290,0.05839158799302019
1291,0.024411901430091115
1292,0.03276843918584076
1293,0.06250944216215884
1294,0.024061262317205567
1295,0.03146044190773944
1296,0.06297813510294278
1297,0.025356893149558496
1298,0.024213898767439956
1299,0.04693009573355789
1300,0.06054650394004621
1301,0.0244335790891463
1302,0.051693537027251005
1303,0.024330478933485555
1304,0.04905908428461768
1305,0.023204395681983292
1306,0.04987318059573812
1307,0.0404980289133284
1308,0.02699250376566524
1309,0.040469769640247934
1310,0.027523501448053128
1311,0.027165461390951925
1312,0.01901179134616421
1313,0.04080130377582759
1314,0.027316086724699956
1315,0.01767601908446348
1316,0.04301907179098818
1317,0.019019890933398537
1318,0.03138039582610358
1319,0.04258494483030795
1320,0.0197036533758551
1321,0.031878079799937016
1322,0.03172024263603628
1323,0.039391363777333856
1324,0.0404944030815082
1325,0.030062329417423456
1326,0.03209100064859559
1327,0.04184947368382097
1328,0.0315900772691887
1329,0.04075414725348837
1330,0.04389858743788042
1331,0.031660656352404365
1332,0.04361267620886103
1333,0.040270385422328366
1334,0.048153909552525354
1335,0.01990369219135016
1336,0.047932242896129656
1337,0.04712612700629165
1338,0.02056404916290687
1339,0.0455279666577164
1340,0.04547077536240999
1341,0.020752362194272275
1342,0.039853417679922634
1343,0.0436143459632698
1344,0.032053083008558476
1345,0.020079831433976167
1346,0.03968926721692271
1347,0.033796020010727436
1348,0.04044050066938042
1349,0.03288660533211783
1350,0.03975920138437977
1351,0.03316665423293607
1352,0.016963617238041045
1353,0.02082286325895874
1354,0.01570378861292629
1355,0.021168616487165323
1356,0.015587088779616565
1357,0.020639877080553648
1358,0.030126432688917126
1359,0.014899663732341265
1360,0.012099839605855187
1361,0.021620577617600098
1362,0.012455540977850413
1363,0.0331277192043137
1364,0.019657439594019707
1365,0.012641752763696376
1366,0.03460174208627232
1367,0.01999785291008717
1368,0.019167637864499584
1369,0.011889209897154585
1370,0.022814029208650125
1371,0.01921540299093101
1372,0.019608153008180793
1373,0.021563965160697238
1374,0.018520513748624748
1375,0.020675722238468572
1376,0.04186127107976997
1377,0.018763473000105266
1378,0.01559074449264472
1379,0.020038039504654714
1380,0.04250223078370975
1381,0.02477073073932798
1382,0.016060351177299995
1383,0.02438971068033044
1384,0.01608897084742622
1385,0.02506326623066238
1386,0.015376046691081988
1387,0.015123071212895509
1388,0.013815873647976692
1389,0.025233238656052676
1390,0.013545358842370708
1391,0.013091724974964997
1392,0.013992201384127004
1393,0.012533009643519458
1394,0.011239349563835654
1395,0.014947307645887448
1396,0.011197216124255713
1397,0.015214546375174567
1398,0.010416439581015347
1399,0.014715820199467336
1400,0.009726048209927632
1401,0.019827558688163785
1402,0.013371927585491508
1403,0.007055396194134492
1404,0.019677509133718962
1405,0.006625266970669355
1406,0.019280151748089072
1407,0.011665292855103038
1408,0.006947061099018326
1409,0.014181783498272121
1410,0.011539131868402566
1411,0.013519581108965187
1412,0.011116318487353435
1413,0.01035806007981152
1414,0.013261932993537742
1415,0.01297610384479951
1416,0.01328236872013945
1417,0.012342039249194095
1418,0.013414301232455864
1419,0.004495392895818379
1420,0.01151847882588243
1421,0.013668549063997837
1422,0.014378018452657515
1423,0.005183269998902715
1424,0.01357803641381343
1425,0.003218321689234707
1426,0.012903427137789261
1427,0.003008730031843737
1428,0.11832926833220248
1429,0.05499270192422708
1430,0.11830435536170551
1431,0.05477293608425046
1432,0.11598789958524681
1433,0.056565605120628644
1434,0.09112979667336245
1435,0.11366942049981439
1436,0.10472812557647367
1437,0.05597642023878509
1438,0.09181580699907248
1439,0.10616830615452956
1440,0.09294506799519914
1441,0.035019906639039755
1442,0.1052444351346313
1443,0.09042346993614751
1444,0.03531107632771105
1445,0.08993265472785644
1446,0.10337937170771584
1447,0.0744919039626633
1448,0.03742647352932707
1449,0.09104519126729249
1450,0.0752011962234791
1451,0.09150398390527162
1452,0.0739399717879018
1453,0.09077593870434113
1454,0.09078784886207286
1455,0.11084194640646651
1456,0.07354864631241097
1457,0.09083282181765523
1458,0.051604574844873276
1459,0.111694741878227
1460,0.08618006600832318
1461,0.050682187644314175
1462,0.11122207206857598
1463,0.08261065713845159
1464,0.05157705250516353
1465,0.11396125274024943
1466,0.11124271855867451
1467,0.07949456736255398
1468,0.05323648824707599
1469,0.11213478325825318
1470,0.07946710968172231
1471,0.10909483051302585
1472,0.07993431043558648
1473,0.10715015992058216
1474,0.08052218155010808
1475,0.020958744215672162
1476,0.021221594965906934
1477,0.021809478220410308
1478,0.018754990726365536
1479,0.020828625386167823
1480,0.012868138918942923
1481,0.01901857877958403
1482,0.03227133997667856
1483,0.021983268638933073
1484,0.0319829378804406
1485,0.011145215811440082
1486,0.027233448681392033
1487,0.031010802084907405
1488,0.012299843735268712
1489,0.028416614652423913
1490,0.015109572525725201
1491,0.031048837053053724
1492,0.020101012793783027
1493,0.02862066058566877
1494,0.015226279843383511
1495,0.019662039603836043
1496,0.014423077324266606
1497,0.0197289185935748
1498,0.01508023834101141
1499,0.035277438706150493
1500,0.019176926409550016
1501,0.021975053756379148
1502,0.01345182753020592
1503,0.03515691612746295
1504,0.013037574457640852
1505,0.035474761393655005
1506,0.01347442181158108
1507,0.016966930816766063
1508,0.03483741787288716
1509,0.01528222429482766
1510,0.014893182679852887
1511,0.016316432189967145
1512,0.01589306079210341
1513,0.016410192145703384
1514,0.014333823428760079
1515,0.0158543640779953
1516,0.01532054658139391
1517,0.03198288391929935
1518,0.03256236423456181
1519,0.03127568346277074
1520,0.03258096450716365
1521,0.03141653139201819
1522,0.034023707484082
1523,0.019406939964636577
1524,0.029363328852615722
1525,0.01927966467552622
1526,0.031243023535414916
1527,0.01925036148435648
1528,0.019108831434501705
1529,0.018210140902001973
1530,0.024173493993416728
1531,0.01809252995465875
1532,0.018581685787719793
1533,0.02371937828293222
1534,0.023394617368097795
1535,0.017553450905576348
1536,0.026938754888915922
1537,0.024339410002801
1538,0.023342899685145954
1539,0.027872160346680094
1540,0.022883738197297263
1541,0.027364311129609492
1542,0.027241399847861586
1543,0.023761619206138812
1544,0.01935165079377954
1545,0.02637645702981528
1546,0.026202417724793606
1547,0.016945867478906113
1548,0.018495443696250363
1549,0.02496018131114215
1550,0.017072212542334403
1551,0.018969943976908876
1552,0.024066111595493225
1553,0.017033270481081622
1554,0.032734969232537985
1555,0.018532077374938505
1556,0.019851949486128576
1557,0.017876721337623205
1558,0.03172694656805416
1559,0.020444303478315162
1560,0.03260994359448293
1561,0.019322557543950708
1562,0.03231908322595573
1563,0.02091105793603995
1564,0.017375177144851497
1565,0.013826489683827714
1566,0.01741874898653159
1567,0.014252068711829532
1568,0.016778596585397834
1569,0.016664520328574906
1570,0.023998471324844395
1571,0.01656493910396517
1572,0.038570894205650505
1573,0.013760333066947184
1574,0.023344903701458197
1575,0.040862732691070595
1576,0.02324798338686372
1577,0.03244606694718829
1578,0.039128370428584525
1579,0.022455041210100918
1580,0.03178999533009407
1581,0.013924862999986506
1582,0.03717901787047386
1583,0.029603376264725992
1584,0.013775195620248093
1585,0.029797735302248357
1586,0.012436600193411182
1587,0.02911343341284818
1588,0.028744600236830772
1589,0.014476954099933714
1590,0.04552070114490113
1591,0.029485392149089268
1592,0.029168259759292325
1593,0.026167097802148584
1594,0.04561277210772198
1595,0.026958507992582953
1596,0.028632662877360437
1597,0.044553509180344994
1598,0.025338350941706375
1599,0.029254423777519495
1600,0.022601279887130732
1601,0.04246651890715325
1602,0.020816989970876262
1603,0.028370501472635368
1604,0.022850849673565612
1605,0.02249111933105709
1606,0.023138725324707968
1607,0.021540198945068117
1608,0.02265645726935027
1609,0.021948650830075522
1610,0.0831200877931
1611,0.08488218511359119
1612,0.0854374404274002
1613,0.08685249353497343
1614,0.0837915420596965
1615,0.08724406398383805
1616,0.08517155561412931
1617,0.08335350600634368
1618,0.08633758211814067
1619,0.08709571144685295
1620,0.08702648712018826
1621,0.08575586243476171
1622,0.08323466440186009
1623,0.05684504789686674
1624,0.08511130208395137
1625,0.0841340700683408
1626,0.05797383584228691
1627,0.08679017382274964
1628,0.08486191200515396
1629,0.12740326175779026
1630,0.05853170319624443
1631,0.08789914996224016
1632,0.1284418004312302
1633,0.08597815278960122
1634,0.12781200418185956
1635,0.08887910793689036
1636,0.08600431712353451
1637,0.08562199841435175
1638,0.1269757770059634
1639,0.08909562451111623
1640,0.07030420155617376
1641,0.08639015835274079
1642,0.08940332646030658
1643,0.07174524052919416
1644,0.0864659591552165
1645,0.08680608157188315
1646,0.07446495590098369
1647,0.09603651294617954
1648,0.08545619790041778
1649,0.08777094259606602
1650,0.07470178293229952
1651,0.0967451259890279
1652,0.09360689864255163
1653,0.09703437512906007
1654,0.09302557215136707
1655,0.0955873465718437
1656,0.08988530549979293
1657,0.03543500259200577
1658,0.07874338980291036
1659,0.034735959589229155
1660,0.0816503956484198
1661,0.0334972829110252
1662,0.0823638888303333
1663,0.03357237732342269
1664,0.03292239391165235
1665,0.04294354693740843
1666,0.07802526594410464
1667,0.031051790549402047
1668,0.04392154046927756
1669,0.02970052782166782
1670,0.03211065852515206
1671,0.04300964342299534
1672,0.030547624208614996
1673,0.032358005172597445
1674,0.04322038920264161
1675,0.04183745693451275
1676,0.04619029182263462
1677,0.03402832398926763
1678,0.04354019924402784
1679,0.04763126615818749
1680,0.042300537153468626
1681,0.04721090874069017
1682,0.03457641556601243
1683,0.04257611562620731
1684,0.03532412431978886
1685,0.04878236262501793
1686,0.038149527777025884
1687,0.04375993591238711
1688,0.03526787934200436
1689,0.03442990539847537
1690,0.04346536326228034
1691,0.03442441361832507
1692,0.03389313435784077
1693,0.043488830928147156
1694,0.02712580673372675
1695,0.03370333304059733
1696,0.034044266027283686
1697,0.04217530452091857
1698,0.027091858570676794
1699,0.033658050564207835
1700,0.025465469123495912
1701,0.03231646176213318
1702,0.024959096262493694
1703,0.03327116569872278
1704,0.012962081835182507
1705,0.013400477742171998
1706,0.01193589257778517
1707,0.01287716745280866
1708,0.01449224922507529
1709,0.019686125247448907
1710,0.013029508690977326
1711,0.012746439446358171
1712,0.019668789329106415
1713,0.013821961840750574
1714,0.019550537001619267
1715,0.013598565092951584
1716,0.013225870023296796
1717,0.01524129552345567
1718,0.01728176967604539
1719,0.028427113772766827
1720,0.012472361718949915
1721,0.031212192794035476
1722,0.013944900066035895
1723,0.03295130005282476
1724,0.021465024792207396
1725,0.015459173625784334
1726,0.01808108145596439
1727,0.03224118573719138
1728,0.02205309450529061
1729,0.02148881515786767
1730,0.01734243315219179
1731,0.022034351811542965
1732,0.008724166533885844
1733,0.017042164226914375
1734,0.030854282602386457
1735,0.008290420182737762
1736,0.032241353932123275
1737,0.008765887353757662
1738,0.030672377434458734
1739,0.007817730837270914
1740,0.030227877466776368
1741,0.03866527676456525
1742,0.03735192992965331
1743,0.03789326554103268
1744,0.0370784009822383
1745,0.039156614428635314
1746,0.039759591859227526
1747,0.05269205840657107
1748,0.038419714286626036
1749,0.04742827307102712
1750,0.03796385705703702
1751,0.051022082817968994
1752,0.04317128564991598
1753,0.05167289539793402
1754,0.033399025880745885
1755,0.043989812618803206
1756,0.05220983918939191
1757,0.03511921818082227
1758,0.04665406729899696
1759,0.045422512318329965
1760,0.06391752717988906
1761,0.036659982431926974
1762,0.04533322119424628
1763,0.06388312270556852
1764,0.04287264195532573
1765,0.06388724291583821
1766,0.07259579937072966
1767,0.04288625179616789
1768,0.026562960055999618
1769,0.0637450379661341
1770,0.07370590237008659
1771,0.03020044697642324
1772,0.023961514959221622
1773,0.07288394524331947
1774,0.029552487315901307
1775,0.02709491247004507
1776,0.0706250997831114
1777,0.030644927520795173
1778,0.05682515485106047
1779,0.025874959632834024
1780,0.041655728868282046
1781,0.03156187061826901
1782,0.056877647726435505
1783,0.04039809093774108
1784,0.056168028503542126
1785,0.041064007660519715
1786,0.05608759530230916
1787,0.04151668891870901
1788,0.03584642547432771
1789,0.0461102553478663
1790,0.0359448404624537
1791,0.047460303067726625
1792,0.036090099756795876
1793,0.04930015265304966
1794,0.046134139321144296
1795,0.03582696679402218
1796,0.046993106068838456
1797,0.04698685957810196
1798,0.047117435345900766
1799,0.04777476845185074
1800,0.047065156518958894
1801,0.03844620575360624
1802,0.04659122636187207
1803,0.04671675761311052
1804,0.037924712994712347
1805,0.04661200068969247
1806,0.045101477631958486
1807,0.04469362007096835
1808,0.03823793649719224
1809,0.0463131559582499
1810,0.04778295393863099
1811,0.04729183297410236
1812,0.04689331981621286
1813,0.04730029797417241
1814,0.047727564318167735
1815,0.033252150541508055
1816,0.046400147264308945
1817,0.04887415994577178
1818,0.04207353539532714
1819,0.031830557311423896
1820,0.0465128603552564
1821,0.041404631875737445
1822,0.03145078839145426
1823,0.045104568942295184
1824,0.041764855027590427
1825,0.053029882350119927
1826,0.0320715602038194
1827,0.042811306649010304
1828,0.04165719060647416
1829,0.05432249403160513
1830,0.04492497706776348
1831,0.05500195614357748
1832,0.04387864438004596
1833,0.05442878570604038
1834,0.04359721277213284
