Index,demand
1258,0.0203434407613517
1259,0.0437829441499864
1260,0.0451159065287577
1261,0.0230198125124371
1262,0.0488487624767769
1263,0.0230405491534164
1264,0.050795149027386
1265,0.0233583049514142
1266,0.0508352810492588
1267,0.0317832515362014
1268,0.0215342881465515
1269,0.0484514064471473
1270,0.0312965533551148
1271,0.0421958089445238
1272,0.031151118463641
1273,0.0359258206788444
1274,0.0413172105177269
1275,0.0317509731483434
1276,0.0355469433801387
1277,0.0333043679018482
1278,0.0398731083258046
1279,0.0526186293765561
1280,0.0342843768068453
1281,0.033178954339666
1282,0.055467627086525
1283,0.0338247475194995
1284,0.0553510110684726
1285,0.0351110966992604
1286,0.0351000075416683
1287,0.0244457802143009
1288,0.0551303175089599
1289,0.0341082362898528
1290,0.0587686828242723
1291,0.0243183605446832
1292,0.0330141777174312
1293,0.0620524976317382
1294,0.024043510001742
1295,0.0319592292488712
1296,0.0625207719063777
1297,0.0253094889753375
1298,0.0241643932812401
1299,0.0476141237274137
1300,0.0605105101582105
1301,0.0245630709643472
1302,0.0515564669641089
1303,0.0244350146906277
1304,0.0494268079522276
1305,0.0235019441024645
1306,0.0501621333701564
1307,0.0401461370347888
1308,0.0266854747082806
1309,0.0401221095255919
1310,0.027202434401408
1311,0.0269157134635673
1312,0.0186722870771432
1313,0.0408982945825641
1314,0.0270147265778274
1315,0.01759984398611
1316,0.0427671732494978
1317,0.0187135199703598
1318,0.0312090980274644
1319,0.0424380033280699
1320,0.0192491897359093
1321,0.0316215882808371
1322,0.0324496571002297
1323,0.0397925251284577
1324,0.0405274206992585
1325,0.0300174051098941
1326,0.0327313647788804
1327,0.0416325426908416
1328,0.0323360145437412
1329,0.0406898070882966
1330,0.0443048189164288
1331,0.0324651929460266
1332,0.043642609237113
1333,0.0401846768569532
1334,0.0477014170822608
1335,0.0198046931611978
1336,0.047169395183947
1337,0.0468307968380308
1338,0.0203422533999824
1339,0.0451477712062795
1340,0.0454711886706084
1341,0.0205325134801564
1342,0.0399459145112099
1343,0.0435688484153453
1344,0.0324162666155099
1345,0.019929053697881
1346,0.039806938974546
1347,0.0339291093061301
1348,0.040467300039534
1349,0.0332169068082027
1350,0.0400056648271519
1351,0.0334555573576654
1352,0.0165078800894564
1353,0.020520668983214
1354,0.0154734848282274
1355,0.0208074224256871
1356,0.0153684439319186
1357,0.0203610213248604
1358,0.029776011633525
1359,0.0148480191857054
1360,0.0117151410091603
1361,0.0211410137171532
1362,0.0120029693235379
1363,0.0322768434876597
1364,0.0194599800022224
1365,0.0121454585376694
1366,0.033433011029675
1367,0.0197636538487484
1368,0.0190373535535099
1369,0.0115538267884119
1370,0.0223730428135313
1371,0.0191036706296005
1372,0.019365204044915
1373,0.0213671612627692
1374,0.0184855473204465
1375,0.0206300161857687
1376,0.0418716125590633
1377,0.0187262860517419
1378,0.0153278258221983
1379,0.0201283899261736
1380,0.0423110154546126
1381,0.024837412736004
1382,0.0156680076974929
1383,0.0245314656152811
1384,0.01569367137552
1385,0.0251190762769741
1386,0.0149878740799488
1387,0.0149436817798068
1388,0.0134102906848729
1389,0.0252753795492221
1390,0.0132423014471149
1391,0.0128124360939524
1392,0.0139100356031852
1393,0.0123499719922423
1394,0.0109172996117183
1395,0.0147725179477013
1396,0.0108767071416648
1397,0.0149771400891599
1398,0.010229590536327
1399,0.0145778946121351
1400,0.0096712418614058
1401,0.0196045517859327
1402,0.0134550637156188
1403,0.0073179845479202
1404,0.0194387502398372
1405,0.0070012105141724
1406,0.0191644260469339
1407,0.0112311955872727
1408,0.0072615259019422
1409,0.0141454428072788
1410,0.0111254020953492
1411,0.0136067935994615
1412,0.010769968090536
1413,0.0101697727325293
1414,0.0133768828960083
1415,0.0125767911330216
1416,0.013386758149318
1417,0.0120524324972883
1418,0.0135666445710091
1419,0.0045076134764032
1420,0.0114270742361637
1421,0.0133878202951957
1422,0.0142940710734098
1423,0.0050134153989157
1424,0.0133467396049153
1425,0.0034359302811707
1426,0.0127551553992883
1427,0.0033030412541766
1428,0.1178222464126216
1429,0.0560351789858694
1430,0.1174875385937557
1431,0.0558540684407956
1432,0.1155738144578614
1433,0.0573690051448564
1434,0.0927484863087043
1435,0.1139183317700389
1436,0.1057527378169684
1437,0.0568458189614354
1438,0.0933204035385467
1439,0.106773144804953
1440,0.0940667480658867
1441,0.0354233365222271
1442,0.1060026196034758
1443,0.0921929037907154
1444,0.0356696818583282
1445,0.0924908842418511
1446,0.1046952734731578
1447,0.074463360427203
1448,0.0373140606892255
1449,0.0932724828334563
1450,0.0749687402299334
1451,0.0936021408559873
1452,0.0738823497618384
1453,0.0897180673824181
1454,0.093137839052995
1455,0.111227491871815
1456,0.0735809508994693
1457,0.0897702019139525
1458,0.0531826605321376
1459,0.1119168929925179
1460,0.085984078120032
1461,0.0524781424518767
1462,0.1116722767897241
1463,0.08308640508572
1464,0.05326278343231
1465,0.1130743507937623
1466,0.111674700427588
1467,0.0810587917557658
1468,0.0544785638356436
1469,0.1116218395840364
1470,0.0811799821939832
1471,0.1090365568672204
1472,0.0816607217197222
1473,0.1074685475369783
1474,0.0820190797642431
1475,0.0202884034772619
1476,0.0211446405140332
1477,0.0216618659787019
1478,0.0185670446309044
1479,0.0208757851364187
1480,0.0126455645518322
1481,0.0188155185554727
1482,0.0318910271359313
1483,0.0218147101761865
1484,0.031742423352659
1485,0.0112317029473919
1486,0.0272757022639564
1487,0.0309637643903799
1488,0.0121526516911883
1489,0.0282692188271764
1490,0.0147543110387653
1491,0.030929758738755
1492,0.0197681788133736
1493,0.0284325574622498
1494,0.0148348319506725
1495,0.019403620721602
1496,0.0141790659769088
1497,0.0194931408895442
1498,0.014779400697568
1499,0.0354509833625262
1500,0.0189491983891381
1501,0.0217581389745228
1502,0.013354731659637
1503,0.0353030034531413
1504,0.0130073270594329
1505,0.0355353996336008
1506,0.0134052516271962
1507,0.0168065401939518
1508,0.0350783250009409
1509,0.0151149594974274
1510,0.0145450802347544
1511,0.0162905974187662
1512,0.0156177408500284
1513,0.0163233958288557
1514,0.0142747625670536
1515,0.0158624620771175
1516,0.0151634992297236
1517,0.0314635645902487
1518,0.0321424880070422
1519,0.0308722430477182
1520,0.0321203089692607
1521,0.0309332188930735
1522,0.0334719919547441
1523,0.0191303748456867
1524,0.0292905377075684
1525,0.0188205743806251
1526,0.0310697021194959
1527,0.0189856108003816
1528,0.0186271188765062
1529,0.0181048757839177
1530,0.0238619906922454
1531,0.0178175217297448
1532,0.0184025440918195
1533,0.0235332099160377
1534,0.0230432353203704
1535,0.0174408437722772
1536,0.026754199780056
1537,0.024070636607948
1538,0.0229692304008181
1539,0.0275128917007126
1540,0.0226113606166371
1541,0.027057666174442
1542,0.0268995684550922
1543,0.0233835309063183
1544,0.0187352220488461
1545,0.0262825141057843
1546,0.0260342355397683
1547,0.0169120468873481
1548,0.0180463715424911
1549,0.0250386230955982
1550,0.0170216740687926
1551,0.018429557964412
1552,0.0243225565215406
1553,0.0170381778851758
1554,0.0325743188357237
1555,0.0180868758283628
1556,0.0195939883280636
1557,0.0177073498896434
1558,0.031739757988036
1559,0.020079599247673
1560,0.032526070251014
1561,0.0191403941418387
1562,0.0323451512869021
1563,0.0204644784443779
1564,0.0170402693004538
1565,0.0136081768405467
1566,0.0171170214444929
1567,0.0139509353843007
1568,0.0165994622119491
1569,0.016058260363192
1570,0.0236952495606534
1571,0.016466356917358
1572,0.0385109460342918
1573,0.0135902565690819
1574,0.0231588947147749
1575,0.0404121960886885
1576,0.0230858068388312
1577,0.0328368610695616
1578,0.0390280796185765
1579,0.0224362332405088
1580,0.0323518179039697
1581,0.0134978267060133
1582,0.0373814101099101
1583,0.0305466543454231
1584,0.013351241451439
1585,0.0298378470335642
1586,0.0122881368095926
1587,0.0293173741842408
1588,0.028415234245021
1589,0.0140117832458632
1590,0.0448654388663419
1591,0.029620406773536
1592,0.0286415041407309
1593,0.0268433971945199
1594,0.0449210453570619
1595,0.0268843696354072
1596,0.0289609077960764
1597,0.0440672587286766
1598,0.0255919926950657
1599,0.0295096921166715
1600,0.0223612617962868
1601,0.0423206788539702
1602,0.0206987554148972
1603,0.0286568461787893
1604,0.0225405001019917
1605,0.0221256254613848
1606,0.0228101614868793
1607,0.0213227718119324
1608,0.0224563630421904
1609,0.0216571279247659
1610,0.0835658414319732
1611,0.0847537172488861
1612,0.0855305138603924
1613,0.0863751994789412
1614,0.0840777618209193
1615,0.0867657849761676
1616,0.0856192862081514
1617,0.0838223471192403
1618,0.086619775828166
1619,0.0866591300410881
1620,0.0870183018394255
1621,0.0860602170708291
1622,0.0838553486154264
1623,0.0563720196858804
1624,0.0855838587412455
1625,0.0845886596640668
1626,0.0572472032410822
1627,0.0872582122466567
1628,0.085456700447383
1629,0.1274599610974463
1630,0.0576375632740904
1631,0.0880903219038844
1632,0.1281446242821551
1633,0.0866430860948686
1634,0.1278650201155809
1635,0.0889124878707323
1636,0.0869533640482407
1637,0.0858575841764824
1638,0.1269494907419468
1639,0.0890418525211575
1640,0.0702132100039284
1641,0.0863112024589367
1642,0.0890830214732555
1643,0.0712981367118596
1644,0.0864447416404618
1645,0.0869935325193857
1646,0.0735944876259909
1647,0.0969366104670244
1648,0.0857442484700997
1649,0.0869333855193986
1650,0.0737862678636974
1651,0.0975208096064269
1652,0.0917427402098566
1653,0.0978375456873332
1654,0.0914639439628596
1655,0.0966430653523508
1656,0.0889520819405446
1657,0.0354217712681269
1658,0.0792419090983732
1659,0.0348793239557687
1660,0.0817021026152433
1661,0.0337364704669066
1662,0.0823100133775348
1663,0.0328568228194723
1664,0.0333067287893532
1665,0.0437955895414605
1666,0.0787677483974181
1667,0.0308153259236539
1668,0.0445683946384911
1669,0.0296613218420349
1670,0.0320175901592391
1671,0.0438378739599979
1672,0.0303362476183385
1673,0.0322161082958114
1674,0.0440921966379518
1675,0.0428841252634941
1676,0.0470814709460711
1677,0.0335820977849757
1678,0.044329684075629
1679,0.0483357927880571
1680,0.0434088151101656
1681,0.0479867103793169
1682,0.0350215456591998
1683,0.0436658905391581
1684,0.035788471385274
1685,0.0492210827212435
1686,0.0381784604989939
1687,0.0439370109127305
1688,0.0357242353538804
1689,0.0350579175338951
1690,0.0436311959794388
1691,0.0352666683275488
1692,0.034638125656791
1693,0.043681093911774
1694,0.0271933692209564
1695,0.0346446140065558
1696,0.0342397095802977
1697,0.0426090556784746
1698,0.0271428547248558
1699,0.033979146235001
1700,0.0257931345909142
1701,0.0328066573151293
1702,0.0254028762721323
1703,0.0336487715346795
1704,0.0123812771583082
1705,0.0132088683548251
1706,0.0115564972500471
1707,0.0127920406038208
1708,0.0141388512888345
1709,0.019331282635999
1710,0.0129464003960583
1711,0.0126857395226891
1712,0.019289489364356
1713,0.0135646391149254
1714,0.0192007797593244
1715,0.0133829088507403
1716,0.013181119618636
1717,0.0149732057368615
1718,0.0173507689396539
1719,0.0291060918904067
1720,0.0125405385890452
1721,0.0315423018118987
1722,0.0139028101729535
1723,0.0328877167041632
1724,0.0209817478499158
1725,0.0151818523367769
1726,0.0176263415192558
1727,0.0323403481955002
1728,0.021842163697672
1729,0.0213752272043006
1730,0.0169947048313417
1731,0.0218685478065501
1732,0.0085483907074448
1733,0.0167754952040879
1734,0.0308258864110452
1735,0.0081835880331016
1736,0.0319290480859378
1737,0.0085717559464582
1738,0.0306297643202475
1739,0.0078272665684071
1740,0.030314510541368
1741,0.0395514675466851
1742,0.0372127948883452
1743,0.0389137096329627
1744,0.0370224055163214
1745,0.0398982559188435
1746,0.039491600520094
1747,0.053683941009641
1748,0.0395375008352485
1749,0.0469306216932532
1750,0.0380238442380513
1751,0.0523433840245934
1752,0.0435120174050485
1753,0.0527861099736676
1754,0.0323942435604589
1755,0.0441711774453629
1756,0.0532254645299394
1757,0.0337010321227472
1758,0.0481907659858271
1759,0.0453031489825403
1760,0.0653336509018959
1761,0.0349697077676566
1762,0.0470664337748426
1763,0.0656805907918745
1764,0.0453727189782976
1765,0.0655865281036051
1766,0.0732026409697925
1767,0.0453761506288529
1768,0.0270306036873879
1769,0.0653503699409905
1770,0.0741023222518906
1771,0.0316417457857154
1772,0.0249034100211491
1773,0.0732531237871628
1774,0.0310847447233217
1775,0.0274334525861286
1776,0.0713849201925001
1777,0.0320036626171463
1778,0.059040065407929
1779,0.0265240430789855
1780,0.0432577616157504
1781,0.0327946105509143
1782,0.0590722324189696
1783,0.0421893605689145
1784,0.0584396036205725
1785,0.0426135165148087
1786,0.0583705534224003
1787,0.0430428848789326
1788,0.0365517144093636
1789,0.0457651808415548
1790,0.0364971382033328
1791,0.0469626425539973
1792,0.0365548443036298
1793,0.0484780748450203
1794,0.046523514614714
1795,0.0365506338927157
1796,0.046806767203239
1797,0.0465786308402293
1798,0.0472915430263823
1799,0.0474615777329605
1800,0.0472928771800405
1801,0.0385567321472954
1802,0.0464865109570821
1803,0.0470377376418662
1804,0.0381883732003906
1805,0.0463297680541723
1806,0.0453249850256791
1807,0.0452063020120182
1808,0.038386445015306
1809,0.0460909372124589
1810,0.0476833339324992
1811,0.0468503915491876
1812,0.0469444858103738
1813,0.0478921287719112
1814,0.0472505309653858
1815,0.033163504457852
1816,0.0465958279757899
1817,0.0491695494716054
1818,0.0419242827286746
1819,0.0317112349988282
1820,0.0472587040991317
1821,0.0412470864269504
1822,0.0316061754048587
1823,0.0461348528751313
1824,0.0415880845390991
1825,0.0537016159003065
1826,0.032108513023207
1827,0.0429141762030173
1828,0.0414970827872646
1829,0.0547386163644892
1830,0.0446862673155393
1831,0.0552476357864446
1832,0.0438173014899565
1833,0.0548019724407198
1834,0.0436121735907994
1835,0.3408998478150735
1836,0.1597803084781811
1837,0.3388929950790733
1838,0.1650675601923603
1839,0.3412889724039017
1840,0.1676485854415303
1841,0.391188671312853
1842,0.3355454653699711
1843,0.2469679291278488
1844,0.1642564084171253
1845,0.5049846098575845
1846,0.24690918947983
1847,0.4879895795613879
1848,0.0962465427090662
1849,0.3379609322433687
1850,0.5006757921591872
1851,0.096067137203209
1852,0.4466122936942571
1853,0.3388004943711116
1854,0.309814303303303
1855,0.0971741343402187
1856,0.3434230133824346
1857,0.3118913972330648
1858,0.3418467892846134
1859,0.3060012515488024
1860,0.4506742555077553
1861,0.3322589473170016
1862,0.3162688574328725
1863,0.217304716714696
1864,0.5988666246292557
1865,0.137913783240536
1866,0.2434061839912474
1867,0.405026313944164
1868,0.137116278565085
1869,0.2462869029354342
1870,0.278528072111896
1871,0.1381685154469264
1872,0.4059632793926664
1873,0.3147871103143345
1874,0.2243791657411006
1875,0.1389471718210138
1876,0.5377134595224664
1877,0.2297781905601909
1878,0.5390057823401396
1879,0.2260784646339975
1880,0.5414983083713495
1881,0.2242205380126231
1882,0.0062549206802564
1883,0.0194150428808875
1884,0.0070191310322027
1885,0.019318163228494
1886,0.0064909617907773
1887,0.0074073968138605
1888,0.0318571954470653
1889,0.0068842254541786
1890,0.0325283959531787
1891,0.0115754650328305
1892,0.0324162502840412
1893,0.0118794396472715
1894,0.014878520544648
1895,0.0315467923484505
1896,0.0146939690293661
1897,0.0127779581884419
1898,0.0148722835961268
1899,0.0140903193840037
1900,0.014682544148742
1901,0.0145384084649868
1902,0.0153014637518386
1903,0.017963985768571
1904,0.0135086286186152
1905,0.0077886014031219
1906,0.0176028584300097
1907,0.0129547682628715
1908,0.0128274534334613
1909,0.0079687391852241
1910,0.0291963605102793
1911,0.0180200757631815
1912,0.0212133656933901
1913,0.0085545283873884
1914,0.0216081377505685
1915,0.0301859711296078
1916,0.0209039466859248
1917,0.0216507422969957
1918,0.0090303377314137
1919,0.0123676221788907
1920,0.0075309694171467
1921,0.0117102487145752
1922,0.0067040200465714
1923,0.0127274348866378
1924,0.0069805728077621
1925,0.007896374156876
1926,0.0121471607114353
1927,0.0077642238128325
1928,0.0897067449468089
1929,0.0161162434575574
