Index,demand
1251,0.03497731573590267
1252,0.021358392980702152
1253,0.026614239225949778
1254,0.043709031965023716
1255,0.03322045179900757
1256,0.02120577920773691
1257,0.04398525469216697
1258,0.020680569785345552
1259,0.04351519844360429
1260,0.044516928250077255
1261,0.021125559367300553
1262,0.047413387857717586
1263,0.022188193351978757
1264,0.04760925080912189
1265,0.023029138124346853
1266,0.047717081328637063
1267,0.030947490435192307
1268,0.02280651080060536
1269,0.04667102857183394
1270,0.03070673302842256
1271,0.04128967567676896
1272,0.03185061768707026
1273,0.03777633686928469
1274,0.04130430307117183
1275,0.0317777845734016
1276,0.03889437084071299
1277,0.035758684097342334
1278,0.04123703669641375
1279,0.05269453121338001
1280,0.038230304732608335
1281,0.035732399351860136
1282,0.05303333433877663
1283,0.0366167169762015
1284,0.052708752096657686
1285,0.03518644686771903
1286,0.03780284755735049
1287,0.024420258980278903
1288,0.05291015522980272
1289,0.034640191687534024
1290,0.05548410612629778
1291,0.024438233607024476
1292,0.034534406581377575
1293,0.055379420847847236
1294,0.024494841080696498
1295,0.03444890012058805
1296,0.05631262006797118
1297,0.0258409184942287
1298,0.02448258227380248
1299,0.04873607665746302
1300,0.055663051889471474
1301,0.025763250867622618
1302,0.05006878718469733
1303,0.02515967358196104
1304,0.05004353830865093
1305,0.024964055163915293
1306,0.050473848910664164
1307,0.03843514676435473
1308,0.026220590858136477
1309,0.038420945857028974
1310,0.027142206330306902
1311,0.027139317408709687
1312,0.017812123246800298
1313,0.04052374095938709
1314,0.02692444588132634
1315,0.017773870430074206
1316,0.04132256771368646
1317,0.018159655481091164
1318,0.031074429672904955
1319,0.04150388418484946
1320,0.018046253596934403
1321,0.03128453193643686
1322,0.03548952801509903
1323,0.04059775061252008
1324,0.03988601679367386
1325,0.02949414194153756
1326,0.03534054070113089
1327,0.040096671891001905
1328,0.035411233894820864
1329,0.0394319273082129
1330,0.04473094267824185
1331,0.03622350813526913
1332,0.04318194878062194
1333,0.03925516966723327
1334,0.04465434741940227
1335,0.020320264178933123
1336,0.04370129191528116
1337,0.04417040534697164
1338,0.0204130107943261
1339,0.04269573683767758
1340,0.04381713682380126
1341,0.02080910734514234
1342,0.039430662941145576
1343,0.04223899969214286
1344,0.03398603751753938
1345,0.020154755604757525
1346,0.039354111278505396
1347,0.03518777691621661
1348,0.039800038514971
1349,0.03550335418709191
1350,0.04063408067115559
1351,0.0358787824447852
1352,0.0150756074653621
1353,0.020061368145746036
1354,0.014810283853990885
1355,0.02018010993774495
1356,0.014693473557380236
1357,0.019928780989450886
1358,0.02921086562813787
1359,0.014988626473450404
1360,0.010781932592339212
1361,0.019883100616007874
1362,0.010666788966400421
1363,0.03020889204631196
1364,0.01945707003313933
1365,0.010601986820948121
1366,0.02997838441079569
1367,0.019739220707222546
1368,0.019169317323334652
1369,0.010706012260707465
1370,0.02161628129708654
1371,0.019205149838892936
1372,0.018923701087936316
1373,0.021557978173088247
1374,0.018828247919699434
1375,0.02129247078091277
1376,0.042234916162392326
1377,0.01939389075131137
1378,0.014608193310362219
1379,0.021377670055472173
1380,0.041501267486367295
1381,0.025922357755812933
1382,0.01425315858606632
1383,0.025911047020564355
1384,0.014280838005327888
1385,0.026415942427759798
1386,0.013618420031790927
1387,0.01450813912444078
1388,0.01215266886726128
1389,0.02661919574711691
1390,0.012636894934528256
1391,0.01214640939853803
1392,0.013762981926042276
1393,0.01196020977036546
1394,0.009928707380255093
1395,0.014881631040667517
1396,0.009859850196359321
1397,0.014789942620956191
1398,0.009634896488904306
1399,0.014787297256366112
1400,0.00957454070839476
1401,0.01971348904346133
1402,0.014310129203009593
1403,0.008379643723942204
1404,0.01910805422431314
1405,0.008638888173147521
1406,0.01954367138031924
1407,0.009766718124905281
1408,0.008491080461583821
1409,0.01406260203913799
1410,0.009718071099274528
1411,0.013973729075420556
1412,0.009546238099534865
1413,0.009610351779803428
1414,0.014116682507068247
1415,0.011424505362799032
1416,0.014051949227351158
1417,0.011253435770309574
1418,0.014795353345731406
1419,0.003813923541438593
1420,0.011588336545556844
1421,0.01231471486780142
1422,0.014359880608124967
1423,0.002983619631980047
1424,0.012628009166472547
1425,0.003165846379352501
1426,0.012288138374784261
1427,0.0035136893685395257
1428,0.11394363494200774
1429,0.06009795177548792
1430,0.11155531309873026
1431,0.05986326083438386
1432,0.11079871703449932
1433,0.06062526824878028
1434,0.09472503496057287
1435,0.11255189610089902
1436,0.10632003408035598
1437,0.06010688546931887
1438,0.0952415116925018
1439,0.10485484726729213
1440,0.09364812982490658
1441,0.036920331649595545
1442,0.10476497489928573
1443,0.09510521071758833
1444,0.036979567792689245
1445,0.09673873120450821
1446,0.10661202101142933
1447,0.069565413324089
1448,0.03656521088147414
1449,0.09574141778412155
1450,0.06881916706903457
1451,0.09540143038744417
1452,0.06825437448399294
1453,0.08407398049890413
1454,0.09604463019243058
1455,0.10867512815851858
1456,0.0684354595381344
1457,0.08401881644400587
1458,0.05936989065638985
1459,0.10896583011159397
1460,0.08297942449327429
1461,0.05901724018153813
1462,0.10961704091032475
1463,0.08255796510912668
1464,0.059717177293963516
1465,0.1064877525232532
1466,0.10994103649858536
1467,0.08155613303840642
1468,0.059330013643656455
1469,0.10692178705287665
1470,0.08281962121954738
1471,0.10546831796008325
1472,0.08309656436238376
1473,0.10516781854416934
1474,0.08285991322996222
1475,0.01772327126390279
1476,0.021318743041313315
1477,0.02178793165197245
1478,0.01813971071478119
1479,0.021773945903081175
1480,0.011737753487613252
1481,0.018515745534715904
1482,0.030692466409709757
1483,0.02192605027863669
1484,0.03136583327842858
1485,0.01138252230323297
1486,0.02789325277327478
1487,0.0313563300199027
1488,0.011354986350567458
1489,0.02831457990695256
1490,0.013410947990801532
1491,0.030711993758483408
1492,0.018913779995169352
1493,0.02815622342217924
1494,0.013282498568606959
1495,0.018779984597030206
1496,0.013150458983905846
1497,0.019140154358541512
1498,0.01399845131233062
1499,0.03786958411671598
1500,0.01824309200353798
1501,0.021552478773999583
1502,0.012920665261483399
1503,0.03720202596225451
1504,0.012760643839962659
1505,0.0369832256373123
1506,0.013245110686074379
1507,0.016736414550637794
1508,0.03751122747685686
1509,0.014750194448694435
1510,0.013293309815481893
1511,0.016780975813173366
1512,0.014891315996498464
1513,0.01621107099368389
1514,0.014114529129885714
1515,0.016048358017966596
1516,0.015076829272879138
1517,0.029907378737297877
1518,0.030769107928528317
1519,0.03003877992274817
1520,0.03090546777487461
1521,0.03003370668687817
1522,0.032221461719272405
1523,0.018515531792319514
1524,0.02913355044396412
1525,0.017737763117382652
1526,0.030444034956127207
1527,0.0183205191815091
1528,0.017022061935926917
1529,0.017834933675706165
1530,0.023270880652658078
1531,0.017056502307056305
1532,0.0178392576689819
1533,0.023567484118900906
1534,0.022394102290953358
1535,0.017602355125039777
1536,0.027116490741512074
1537,0.02380489244187403
1538,0.022067794559044725
1539,0.027236166285964314
1540,0.02216238862002485
1541,0.02674670475982277
1542,0.026778562078425484
1543,0.02296297297660498
1544,0.01658933087432682
1545,0.026898016871600133
1546,0.026437089909731277
1547,0.01730612057768182
1548,0.016550482591010537
1549,0.026418856777241068
1550,0.017374402417070226
1551,0.01658634456495129
1552,0.02641074876185723
1553,0.017850977070923636
1554,0.03238524556499148
1555,0.016662456020222278
1556,0.0188997109034702
1557,0.017795090263267966
1558,0.032103818403985684
1559,0.01901698816207155
1560,0.03275514902858239
1561,0.01877799790974327
1562,0.033272842335681015
1563,0.01927955653578528
1564,0.015778104963263328
1565,0.012601647712094512
1566,0.01619705167021315
1567,0.012624600925619926
1568,0.016142678553845026
1569,0.014308326036571338
1570,0.023408645620114372
1571,0.016520885459395247
1572,0.03775020689402832
1573,0.012951697932490203
1574,0.023273638148418888
1575,0.03828018376088201
1576,0.02331812190573774
1577,0.034717278693482824
1578,0.03831391715965062
1579,0.02316592333661651
1580,0.03482681428431533
1581,0.011878335197513773
1582,0.03745927573079239
1583,0.03409152265932394
1584,0.011609821689678132
1585,0.030471933767646283
1586,0.01168753868590908
1587,0.030741620389613353
1588,0.02856559545621021
1589,0.012703105052226406
1590,0.04213479553571461
1591,0.03081350958555768
1592,0.027487903355559038
1593,0.02891013033416107
1594,0.04195429274034734
1595,0.027545687314054986
1596,0.030458668531139474
1597,0.041890529875510195
1598,0.02758317431765229
1599,0.030972424535817503
1600,0.022577483537539536
1601,0.041120653313980286
1602,0.020703663756203843
1603,0.029417390812960693
1604,0.0223733083031094
1605,0.021579329339633888
1606,0.022619104874383764
1607,0.021337249264119583
1608,0.022939264870356788
1609,0.02138191404975957
1610,0.08183396664316873
1611,0.08044318421204368
1612,0.08159914856952259
1613,0.08146652928674365
1614,0.08061201469852142
1615,0.08166883052288411
1616,0.08275208026443041
1617,0.08119034978502523
1618,0.08286851802450046
1619,0.0821623010500699
1620,0.08230948937174434
1621,0.08193746890828647
1622,0.08135119336265154
1623,0.05475013431871214
1624,0.08188858624243897
1625,0.08147179552196603
1626,0.05489345485083222
1627,0.08458487261208997
1628,0.08270084544794144
1629,0.1254715564200071
1630,0.05448428280118512
1631,0.08427601336519995
1632,0.12403546417334571
1633,0.08528305608897999
1634,0.12552124564759595
1635,0.08526031417193226
1636,0.0864399396257037
1637,0.08254069123723438
1638,0.1236592216432911
1639,0.08380539752560316
1640,0.06682701117807506
1641,0.08120843577790456
1642,0.08239160202442572
1643,0.06636192479622596
1644,0.08193742117335064
1645,0.08227467159311556
1646,0.06758016088340012
1647,0.09518056055620273
1648,0.08301057950811923
1649,0.08081498682736277
1650,0.06760334700993817
1651,0.09535364760744112
1652,0.08212744762879273
1653,0.09506914772632309
1654,0.08372288946577099
1655,0.09498674963495801
1656,0.0830841698583398
1657,0.03617205319443126
1658,0.07811368272261236
1659,0.03633992409306302
1660,0.07846346575433151
1661,0.035207815588599894
1662,0.0788346279219391
1663,0.03154866895089498
1664,0.03512249784952212
1665,0.046459733166928294
1666,0.07812096121060132
1667,0.03129839418487557
1668,0.04621602008852867
1669,0.030568455190559497
1670,0.03253044014755243
1671,0.0462059896738547
1672,0.030540941858017954
1673,0.03293825581395245
1674,0.04630461347339302
1675,0.04604599461667716
1676,0.04855190902999612
1677,0.03305851849789598
1678,0.046121007519075
1679,0.04975601126847037
1680,0.04698909054130179
1681,0.04964845738659203
1682,0.03754161206654061
1683,0.04733976081986925
1684,0.039195824421287766
1685,0.04940091372607299
1686,0.03979118337545283
1687,0.043721328627239105
1688,0.03877839031856866
1689,0.03826169651300678
1690,0.04331266889547269
1691,0.039991358681476644
1692,0.03835794606704235
1693,0.043623906891890246
1694,0.02827075969633309
1695,0.03959227353392978
1696,0.03516751506624452
1697,0.04310159422350745
1698,0.02803720003972712
1699,0.035668413827711284
1700,0.02740329848400523
1701,0.034838519866863385
1702,0.02755169818420382
1703,0.035688709540700816
1704,0.01006868393509195
1705,0.012576082438276487
1706,0.010030398911660014
1707,0.012594287243140039
1708,0.01330267338735987
1709,0.01913782631313928
1710,0.012919155260165627
1711,0.012738033955642988
1712,0.018710768874987366
1713,0.012922850722866901
1714,0.01876969144456809
1715,0.012892722063407363
1716,0.0134964378498041
1717,0.014536648752562347
1718,0.018419721852453858
1719,0.032289633538350404
1720,0.01294208542620199
1721,0.03437110058312169
1722,0.01420385677284052
1723,0.03391239143545203
1724,0.020437770606993647
1725,0.014982023188878332
1726,0.01649928919409289
1727,0.03411962087388877
1728,0.021887374610462182
1729,0.021732244456131863
1730,0.016092108745133008
1731,0.02231838671685474
1732,0.008104948707828729
1733,0.016302163874814476
1734,0.031910804637281284
1735,0.007926892773580881
1736,0.03186266112078471
1737,0.007857016882590231
1738,0.0315839221291154
1739,0.007997375233973356
1740,0.031956102819142754
1741,0.043714685985215065
1742,0.03688072749861276
1743,0.043813391704372866
1744,0.03716506535769492
1745,0.043552063462359784
1746,0.039504898968963635
1747,0.05895870566527787
1748,0.04457681054898266
1749,0.04596088257808178
1750,0.039193214566061445
1751,0.058912940523618146
1752,0.04598159842085008
1753,0.058276366817200435
1754,0.029159821500025596
1755,0.04602498307289684
1756,0.05823169460569486
1757,0.028769615968849267
1758,0.05470932195581671
1759,0.04588310084845654
1760,0.07008845836127245
1761,0.02891759462448256
1762,0.054175436126537704
1763,0.07301466912879198
1764,0.055602586058419314
1765,0.07206148770419617
1766,0.07167235400220262
1767,0.05590833872380515
1768,0.028765705991746285
1769,0.07086392073099612
1770,0.07178834282832824
1771,0.037874309502862254
1772,0.02830533010358216
1773,0.07046792753249025
1774,0.03775356700963955
1775,0.028538575666789263
1776,0.06985665526752814
1777,0.038203224308734345
1778,0.0684400199456224
1779,0.029424275400266695
1780,0.05072144068209617
1781,0.03887809188197048
1782,0.06834174705302862
1783,0.050295258788145954
1784,0.06768629592553493
1785,0.049919833994840936
1786,0.06795210943294093
1787,0.05037424984681408
1788,0.03961668798783291
1789,0.04408283724116139
1790,0.03862717464558301
1791,0.04490696982445424
1792,0.03837814150054335
1793,0.045342496052099925
1794,0.04678658320204526
1795,0.039297973413767145
1796,0.045444060598734466
1797,0.04512896194934841
1798,0.046600499120677215
1799,0.04559105103809915
1800,0.04703207127279397
1801,0.03918010583064749
1802,0.045664004660198404
1803,0.04726786713783799
1804,0.039637180895405334
1805,0.04497159219637777
1806,0.04574232742318894
1807,0.04610113678265028
1808,0.03919283061490713
1809,0.0449740416307839
1810,0.04611077398568326
1811,0.045078341651765046
1812,0.045859776609319364
1813,0.04933103103907536
1814,0.04548047232337725
1815,0.03391309033443256
1816,0.046202286291464535
1817,0.04937167482066199
1818,0.04077863783550544
1819,0.031722243649238646
1820,0.0491536178200481
1821,0.03963246432055807
1822,0.03275069700492938
1823,0.0491814368837343
1824,0.04016066022722188
1825,0.054274008866809414
1826,0.03280789868949133
1827,0.04253888726588245
1828,0.039837396732229524
1829,0.05430312005675521
1830,0.04350991099346385
1831,0.05395246902933762
1832,0.04325261994787962
1833,0.05408119907238609
1834,0.043475309474177735
1835,0.3399513902381077
1836,0.16161926748836541
1837,0.3410527625671048
1838,0.16222995268995893
