Index,demand
1250,0.14421219766411758
1251,0.04881525981288603
1252,0.031102561871196116
1253,0.016316652164973564
1254,0.013422439832227573
1255,0.08269076042140666
1256,0.013378724473381606
1257,0.028589488221933912
1258,0.0679691116068007
1259,0.11623035568043942
1260,0.09887534672765508
1261,0.12752221611214196
1262,0.11197010406386525
1263,0.12607275594536785
1264,0.11768450419075559
1265,0.020807576810434006
1266,0.11360724387203953
1267,0.27168980037949775
1268,0.014902044481850021
1269,0.055593673163515954
1270,0.7201202990802069
1271,0.726076294182098
1272,0.4953226332562896
1273,0.010585019532189266
1274,0.029238442766754386
1275,0.015386389117117052
1276,0.06157582192431677
1277,0.27734527820871363
1278,0.08449234087654785
1279,0.017223202264723098
1280,0.062475696808618704
1281,0.02191652351679184
1282,0.06396011994068568
1283,0.08711533678414143
1284,0.0729927828228358
1285,0.016384520281161746
1286,0.27434537185059815
1287,0.015339876763289809
1288,0.04328541886926716
1289,0.12166578008073915
1290,0.16116029066335186
1291,0.07824126755056698
1292,0.05933807242553393
1293,0.11848022393351564
1294,0.07738925227787205
1295,0.02094089116716405
1296,0.12535441649732662
1297,0.11719439342015152
1298,0.10157684438978568
1299,0.7268690129117842
1300,0.7560375006910512
1301,0.4918344946343985
1302,0.015517934486615398
1303,0.05922873119158318
1304,0.027619523291723472
1305,0.26781654237758357
1306,0.09305768409746538
1307,0.16908336126828866
1308,0.04154077374404913
1309,0.08292574540316677
1310,0.03391452440254839
1311,0.07136456865187013
1312,0.12678421935244927
1313,0.2677447761941363
1314,0.07716196254110068
1315,0.523780377085046
1316,0.2719756850460055
1317,0.1284669981853987
1318,0.1323586133495896
1319,0.08386361345939658
1320,0.06585024637050345
1321,0.13390625587848026
1322,0.044792397713333106
1323,0.03576325404845882
1324,0.020945548630190755
1325,0.11895152928295
1326,0.12239764398412417
1327,0.061753657950889815
1328,0.0954918552575798
1329,0.021170624114942485
1330,0.7257385051363894
1331,0.8757665967105531
1332,0.7007224135237028
1333,0.04016330046835022
1334,0.2678999048957654
1335,0.26763234569720906
1336,0.020830410524273424
1337,0.025172637814955018
1338,0.0253241447057089
1339,0.05285067119220972
1340,0.11221092576709771
1341,0.05955057778410923
1342,0.42183833379904134
1343,0.6118059295720909
1344,0.07001112851967703
1345,0.11461388095655523
1346,0.10311630626243744
1347,0.15018236819633518
1348,0.08465015287935679
1349,0.41179370085109196
1350,0.08435495966548608
1351,0.02487187058373873
1352,0.09546534329740627
1353,0.12896073180797166
1354,0.11788504880859925
1355,0.04456879581516546
1356,0.47504439623364475
1357,0.4643480493562861
1358,0.14137239932878837
1359,0.07162857209993989
1360,0.024009528179846612
1361,0.10491073816064164
1362,0.010234960518441763
1363,0.07900584173665981
1364,0.16128557167717378
1365,0.031014640787910108
1366,0.04433428751641982
1367,0.03997517834637521
1368,0.025043078515903427
1369,0.025548735804785005
1370,0.053602553268212505
1371,0.04468569746636951
1372,0.41308720538200455
1373,0.6168542721956045
1374,0.4301999428461858
1375,0.27364272702571596
1376,0.12798085405940535
1377,0.16283586340238415
1378,0.26486554636228565
1379,0.5385183882995987
1380,0.08248532943036965
1381,0.030754889453529194
1382,0.04125102637977152
1383,0.030717064961805304
1384,0.1393889014598929
1385,0.2660231260014047
1386,0.07846387802781016
1387,0.2814565655517063
1388,0.28399686695885573
1389,0.26675251753174667
1390,0.8595089696817229
1391,0.1360670006206091
1392,0.016205339004630934
1393,0.1264425471519461
1394,0.15624462985413848
1395,0.03139234919032545
1396,0.05593277421433657
1397,0.45515750329742577
1398,0.06924442296464621
1399,0.041673797263923194
1400,0.038421491644261105
1401,0.05710338104304918
1402,0.1295532155700431
1403,0.428999084141107
1404,0.2806937064677387
1405,0.4463047384985045
1406,0.42888053506599777
1407,0.13606421677766128
1408,0.2649936729716564
1409,0.2736563568437269
1410,0.02214203100863045
1411,0.1448735716850258
1412,0.09466990639147133
1413,0.04490284650411927
1414,0.27622826004319473
1415,0.2787492674023523
1416,0.050142829805637494
1417,0.4898889975386132
1418,0.2738544313034862
1419,0.019151882301691417
1420,0.08591225146940545
1421,0.10996991742397512
1422,0.08639671896530302
1423,0.04475713114165198
1424,0.01337291852938044
1425,0.015382991069190069
1426,0.0163027602646606
1427,0.032064222092698706
1428,0.07658220370498964
1429,0.10897071127706587
1430,0.10941818746147641
1431,0.13177736638078216
1432,0.42504185378288123
1433,0.727030956273922
1434,0.43993898715090435
1435,0.42216183170845617
1436,0.5309844830618184
1437,0.11180201157221184
1438,0.017188804862855386
1439,0.06809099455074508
1440,0.06591992239134974
1441,0.14466240465460828
1442,0.16062809613077678
1443,0.09069435354350013
1444,0.021267374703026046
1445,0.059725081205434176
1446,0.11994345998293902
1447,0.01538229576276462
1448,0.04538589444673811
1449,0.09997312829125825
1450,0.01538581036790207
1451,0.034138087104137724
1452,0.015543546101364727
1453,0.021038013380089746
1454,0.016246793812704732
1455,0.03429335731590401
1456,0.06732177749288809
1457,0.05972181160534093
1458,0.09865714079763484
1459,0.2737598572891619
1460,0.27305819701527684
1461,0.4072733638477163
1462,0.6414705286389438
1463,0.5440498402676569
1464,0.44254077715316825
1465,0.12372988218757092
1466,0.043770097658340335
1467,0.021153952548363567
1468,0.05668662127838084
1469,0.11740397387445076
1470,0.015541652145709503
1471,0.03484349514187418
1472,0.589831395361873
1473,0.05084927070328454
1474,0.015338266986644297
1475,0.05838060946754778
1476,0.04910878363377436
1477,0.10214140382828456
1478,0.04016366460165977
1479,0.04520648400540729
1480,0.016304877115898647
1481,0.04167483356024672
1482,0.029832103725185605
1483,0.09588994743637866
1484,0.1113938005592494
1485,0.49487954537307094
1486,0.4370557912454867
1487,0.2504927300319212
1488,0.7284310341386462
1489,0.4307744519715736
1490,0.46071388640374067
1491,0.12923099673529992
1492,0.03983877248960794
1493,0.020893272333242036
1494,0.039753116020684376
1495,0.048429997594876345
1496,0.053074083347941996
1497,0.03468854423710583
1498,0.056986309784859655
1499,0.45961220416790344
1500,0.09932508324365684
1501,0.4196868670356756
1502,0.02465434622041003
1503,0.10959644007825614
1504,0.10619230555654353
1505,0.12725741920081898
1506,0.14966977543611162
1507,0.042553571461439475
1508,0.045076099870212466
1509,0.2633029745886982
1510,0.6077495678241794
1511,0.4142462521320885
1512,0.4999352727521901
1513,0.14627218871821895
1514,0.4255830683761602
1515,0.13420360814551852
1516,0.08649110702014749
1517,0.018355892081375655
1518,0.04262476101905547
1519,0.02177392482864479
1520,0.11444998651511872
1521,0.26267314157109534
1522,0.05912242535520798
1523,0.2760843079228056
1524,0.022651557023986413
1525,0.06830794088001932
1526,0.1770070019524265
1527,0.044683191036452415
1528,0.015060048437730233
1529,0.13121778399371245
1530,0.12617064710603715
1531,0.036003820060817655
1532,0.26356001223742326
1533,0.16157868777561635
1534,0.09756502592463429
1535,0.10614937891762455
1536,0.02774082400705133
1537,0.08998964638346763
1538,0.0733271498852179
1539,0.04794738183075642
1540,0.12185243122646001
1541,0.2606394441896842
1542,0.03626462615604287
1543,0.02130501354933527
1544,0.1212990219281453
1545,0.011114663799737357
1546,0.010946660579046141
1547,0.08478212665977324
1548,0.026556773077391765
1549,0.035012211509258394
1550,0.12732835561332234
1551,0.03461877817467296
1552,0.053251333969591516
1553,0.015120030017098357
1554,0.05993884809764123
1555,0.169280086372082
1556,0.4435104011562797
1557,0.2784585550272317
1558,0.05955157277269599
1559,0.016259638233128926
1560,0.05815442249641992
1561,0.015350309012120839
1562,0.07132425688450039
1563,0.15063072154260626
1564,0.013451721768889022
1565,0.020605899982511763
1566,0.015120030017098357
1567,0.03459421931316815
1568,0.020619719488582253
1569,0.09817819750956532
1570,0.09916688966416073
1571,0.2804113140013747
1572,0.016082904668860254
1573,0.016951752314415425
1574,0.043614881220982026
1575,0.0960665388968178
1576,0.11722273061219846
1577,0.28076515501722743
1578,0.0652459155347405
1579,0.015567977251586707
1580,0.013290800877210462
1581,0.14481231236193595
1582,0.034739783995876544
1583,0.015064093169833592
1584,0.0727161661216622
1585,0.12851865706678112
1586,0.05236615911534837
1587,0.013360048130225316
1588,0.011175670459040193
1589,0.16210162435610637
1590,0.010720575121022327
1591,0.016279568915152365
1592,0.025646806109255793
1593,0.14004873127384843
1594,0.07837287467460907
1595,0.04323930099601285
1596,0.025479385704292645
1597,0.03393253524391172
1598,0.08478982890845595
1599,0.2800246877903785
1600,0.05034262118651683
1601,0.027040101190613564
1602,0.03512401270994581
1603,0.04681418590106189
1604,0.0595508437858416
1605,0.15621234260826558
1606,0.05649554026849916
1607,0.16112181352784238
1608,0.10557673908520805
1609,0.021805297616200522
1610,0.013400137465169062
1611,0.04489690215845742
1612,0.04271329813784294
1613,0.27369242030964835
1614,0.010234960518441763
1615,0.010432771997588339
1616,0.1344721457109903
1617,0.02511794088106674
1618,0.09247334762003558
1619,0.0582639426411186
1620,0.013364552098993579
1621,0.01625474621263505
1622,0.28268982014250044
1623,0.6802772883617737
1624,0.13760701705327677
1625,0.09008729127117578
1626,0.09638488134585112
1627,0.04418555008089798
1628,0.041208639672547336
1629,0.10830090359500247
1630,0.0815187472242879
1631,0.11774427929815359
1632,0.8672794491722041
1633,0.07799831071079605
1634,0.015103819864269716
1635,0.09565169288365993
1636,0.09094051241668681
1637,0.04025889726570381
1638,0.1279799765324738
1639,0.50444716273504
1640,0.07700436386677613
1641,0.11495148013301984
1642,0.016331528848878563
1643,0.01577029853020301
1644,0.04336523471080744
1645,0.02552786917624915
1646,0.09836025198109348
1647,0.03431010078466283
1648,0.03098387023766498
1649,0.07206409845117466
1650,0.071100770746959
1651,0.027780466462805006
1652,0.05171751064798124
1653,0.016302402628991783
1654,0.0162737629711512
1655,0.13923379394200108
1656,0.04223791901523859
1657,0.014931267455117775
1658,0.03502291323422536
1659,0.07994312146557488
1660,0.11865844895545805
1661,0.017226847122402494
1662,0.05550984667048848
1663,0.6340665287977635
1664,0.05118184659470973
1665,0.10787709674469034
1666,0.034774833842770206
1667,0.05309728937546458
1668,0.05823389869701676
1669,0.015951264115891317
1670,0.025179749467410417
1671,0.2809760964891917
1672,0.031526783308099715
1673,0.012072843592065244
1674,0.051741909369681496
1675,0.10318420179771788
1676,0.02090042758998724
1677,0.020657285139242573
1678,0.26080105998929526
1679,0.04032879295825222
1680,0.021662465579768475
1681,0.047041373547842415
1682,0.42264099999330573
1683,0.01711688063485678
1684,0.010216023812806813
1685,0.016312053900147255
1686,0.015480681480295189
1687,0.05351265411509538
1688,0.013294950781892911
1689,0.034587636138921865
1690,0.14126604157240896
1691,0.0862713670611031
1692,0.011010654327206076
1693,0.014813135602379998
1694,0.016273760369558937
1695,0.0675719306824144
1696,0.2642853618780624
1697,0.1091406546152995
1698,0.07529266515653368
1699,0.06743693213931502
1700,0.03064017288591514
1701,0.0495912920615514
1702,0.015413542686540771
1703,0.059452437832200195
1704,0.27208308396314396
1705,0.12185629556386622
1706,0.011451316174686754
1707,0.035024856939651065
1708,0.015921244476265098
1709,0.0160562154819007
1710,0.01595473771928317
1711,0.021717158430585415
1712,0.021444115749854636
1713,0.016262858283807857
1714,0.015442925315928238
1715,0.02782873951402888
1716,0.05666972903237923
1717,0.04745098467701585
1718,0.10567052461349391
1719,0.010655843398971007
1720,0.011889921939352635
1721,0.11355103098813776
1722,0.012038735240128495
1723,0.1292870328350416
1724,0.015850733248276613
1725,0.028408765815178413
1726,0.02567548419848989
1727,0.030595841983573915
1728,0.010759425944343787
1729,0.024760527248521916
1730,0.012067911724451083
1731,0.011828628906249944
1732,0.011005975440034774
1733,0.05000653378663324
1734,0.031091545448237265
1735,0.015457300144022162
1736,0.048466419619510356
1737,0.015186031333331754
1738,0.010868428617678685
1739,0.021955614062517254
1740,0.01357795088801815
1741,0.08349874912080682
1742,0.028334973937224825
1743,0.05357278192647837
1744,0.015552056354536978
1745,0.012072843592065244
1746,0.03456551184051755
1747,0.008974806440670724
1748,0.01191113628840304
1749,0.015293220204138827
1750,0.09459037214104263
1751,0.013363238189060142
1752,0.012072843592065244
1753,0.011943015510901475
1754,0.12021337095501164
1755,0.05116317094945914
1756,0.051868247318770516
1757,0.06622087920014902
1758,0.011036849399354912
1759,0.08031132632633721
1760,0.028286184394137798
1761,0.021869058675771907
1762,0.06721285049636687
1763,0.025239910139522537
1764,0.08153495256865688
1765,0.13275658814661728
1766,0.021682259958743122
1767,0.031099677528186334
1768,0.035683773796919324
1769,0.026999390560293796
1770,0.02081934925791666
1771,0.011686888244692495
1772,0.02168788865864399
1773,0.016028443055150818
1774,0.016277236574543053
1775,0.01601249512877126
1776,0.04079080166088889
1777,0.016240683275829615
1778,0.015497392111639696
1779,0.0597969802174078
1780,0.059579491905539586
1781,0.018431221776224097
1782,0.011949123582520066
1783,0.17060543772061043
1784,0.021724413900592016
1785,0.014907505029463142
1786,0.024219339006103333
1787,0.01172805319273032
1788,0.025224159690472356
1789,0.05326052124982926
1790,0.02499845406340334
1791,0.016335639663202353
1792,0.025453025225619055
1793,0.030992879386194952
1794,0.01129788758006739
1795,0.027278331702848685
1796,0.07063751344260628
1797,0.10777781829637248
1798,0.01066561024235993
1799,0.01885159919698512
1800,0.09240376248275906
1801,0.015798938188043593
1802,0.031234971617510154
1803,0.026248586153705164
1804,0.015705219845542975
1805,0.03158859044070922
1806,0.05483873189027612
1807,0.009795650010632151
1808,0.02184823068246465
1809,0.03153001613814312
1810,0.031098032657383215
1811,0.07316527999789015
1812,0.03546978966516153
1813,0.01970674266786482
1814,0.055997483194854765
1815,0.03150321290967358
1816,0.2584748215604438
1817,0.2548740494317939
1818,0.09796672178056752
1819,0.05452451350644027
1820,0.13783244082170576
1821,0.050291076887149386
1822,0.09886600893929584
1823,0.03863066116438854
1824,0.013586546278985936
1825,0.024196795021484016
1826,0.09467527883993072
1827,0.02881225698141661
1828,0.5054377988702554
1829,0.10695678943609434
1830,0.03876485501745295
1831,0.08873048163423115
1832,0.05035697938711357
1833,0.011326572801405102
1834,0.010833459820142124
1835,0.02092458136404385
