Index,demand
1248,0.1030513057544196
1249,0.017697909152251553
1250,0.12528020949867433
1251,0.050321387272280305
1252,0.03837284522716789
1253,0.0139966081272846
1254,0.01110323688453309
1255,0.07697886577108286
1256,0.007346643616910993
1257,0.0026181244263685406
1258,0.07379503555963043
1259,0.13074354786225834
1260,0.10846724227780116
1261,0.10545197279376649
1262,0.09306255680217677
1263,0.14609849375267048
1264,0.11020961354046721
1265,0.033061514959604604
1266,0.17552994768469038
1267,0.24071723600950237
1268,0.016043626617306708
1269,0.06783735175841332
1270,0.7071780981961546
1271,0.8425312349955084
1272,0.3634778776562989
1273,0.0853825811643542
1274,0.025325761847464417
1275,0.013745239256986676
1276,0.03610270822111564
1277,0.25136990219588085
1278,0.06874903105703656
1279,0.029660991409124506
1280,0.08961842715502927
1281,0.005849846027141427
1282,0.06751897059976116
1283,0.06046617351066787
1284,0.056686032478260547
1285,0.011248816459503845
1286,0.23284680669924113
1287,0.028992949545941928
1288,0.039156028659323036
1289,0.11579487570654834
1290,0.13943462838852175
1291,0.08512312494896204
1292,0.05055775744828713
1293,0.07871203255157289
1294,0.09583236505519947
1295,0.031192513165021536
1296,0.1235731820382476
1297,0.07804038652796279
1298,0.15503025386322575
1299,0.7182502521959723
1300,0.8616027107271119
1301,0.3950784937307969
1302,0.01630370623134035
1303,0.1320548059196835
1304,0.037356674291575284
1305,0.09949119166484337
1306,0.11627096030665683
1307,0.19341202383803707
1308,0.05401469774077405
1309,0.06133806128003172
1310,0.019364947539757243
1311,0.03300166475348997
1312,0.13437890123373944
1313,0.22735415210184873
1314,0.10263714618900927
1315,0.5455389046916506
1316,0.17766877105456377
1317,0.1514433800852275
1318,0.17332348802923633
1319,0.10638955158780196
1320,0.07768827189506214
1321,0.14423521859732477
1322,0.026101012126725567
1323,0.03126918406378948
1324,0.031248246735720183
1325,0.10905327913100521
1326,0.11134068113293205
1327,0.041857013791809804
1328,0.0684626216436425
1329,0.017581553580611663
1330,0.7854092743107859
1331,0.9959515028546064
1332,0.9424374057863507
1333,0.023828358432169326
1334,0.23308967963891758
1335,0.19432180230656637
1336,0.03714056320914676
1337,0.026088842839492293
1338,0.019757134907547002
1339,0.05769983489604945
1340,0.10534792814949515
1341,0.050942854035798464
1342,0.4047536161767459
1343,0.48593837238536536
1344,0.08449404865673797
1345,0.13391387611103894
1346,0.1660753102700908
1347,0.19383048482617474
1348,0.10107931673618015
1349,0.30844671614553787
1350,0.09236456963201528
1351,0.031484177185437175
1352,0.09125223296311837
1353,0.12122245131698793
1354,0.10627273476629931
1355,0.043911577430110205
1356,0.367978252351249
1357,0.3720147573748701
1358,0.1443608834710703
1359,0.05896352047154976
1360,0.02672588030639755
1361,0.18430503340850993
1362,0.020375032760960764
1363,0.05910219553066988
1364,0.21497701407558684
1365,0.01282051598431124
1366,0.03726039183135447
1367,0.041328368187486315
1368,0.019572161456134284
1369,0.015148441322404064
1370,0.047876641350504776
1371,0.03954716661625831
1372,0.34722004938881873
1373,0.6960935856380028
1374,0.394478795071917
1375,0.29435139718193276
1376,0.10401454234853363
1377,0.19937262525641422
1378,0.22899705236855356
1379,0.36283304932030025
1380,0.1240833900540049
1381,0.03977776160168423
1382,0.028146711912675097
1383,0.03268093022505014
1384,0.15991707673215091
1385,0.23418439611127143
1386,0.05522063109616497
1387,0.2730806301791589
1388,0.2919756344291236
1389,0.25482036998770147
1390,0.9936327831179957
1391,0.09582088076494534
1392,0.03393311900983431
1393,0.13348357763191865
1394,0.15096320189492318
1395,0.022603729381220673
1396,0.07453838058875767
1397,0.3858760128693649
1398,0.07795707442059883
1399,0.05462837624027211
1400,0.039853222163178256
1401,0.06170098228270263
1402,0.17481729570876586
1403,0.3958716822011127
1404,0.27714315403275874
1405,0.5280786663166588
1406,0.38686633574111945
1407,0.1711615620791671
1408,0.22748032424991038
1409,0.24848631016219427
1410,0.02328091140546198
1411,0.1721794125054206
1412,0.0979918606675234
1413,0.05504930585542234
1414,0.22776473609738715
1415,0.2434447740387134
1416,0.06535848646886346
1417,0.4302639703513216
1418,0.24689432740652092
1419,0.008479589509844551
1420,0.06227352571153784
1421,0.10575396269256619
1422,0.09075361003447618
1423,0.07229423531541804
1424,0.006811849177936857
1425,0.010619492994442021
1426,0.005755674873937929
1427,0.0294575540192497
1428,0.06875697879603962
1429,0.10055477747264946
1430,0.11433102203296594
1431,0.1575948613540004
1432,0.36928392244793334
1433,0.7922058626011915
1434,0.3992648498008861
1435,0.4012894520419192
1436,0.6245418340761891
1437,0.09630122094337092
1438,0.01600413464262132
1439,0.03989144756696138
1440,0.07499553302600272
1441,0.1375495332775921
1442,0.20769328159922582
1443,0.08394888459029096
1444,0.013646215790341653
1445,0.05607554099872193
1446,0.1619885227866585
1447,0.01650771625362725
1448,0.04929685350376939
1449,0.15188933379119193
1450,0.013732818008968029
1451,0.041454118008099027
1452,0.021271962255771718
1453,0.03303751957995079
1454,0.011212028686074255
1455,0.041216966372358846
1456,0.08976198430027232
1457,0.06110569134768587
1458,0.1198417261212386
1459,0.26368301731949845
1460,0.2889409413616144
1461,0.3179018205700216
1462,0.7989562968040249
1463,0.6179847278033571
1464,0.3535171850698384
1465,0.07490126919516428
1466,0.039897074960165625
1467,0.03256713907819449
1468,0.06118017632665124
1469,0.0972676720933466
1470,0.010981523626105412
1471,0.04279238627128127
1472,0.43345877185300435
1473,0.0585328087766657
1474,0.010761318477364903
1475,0.07171140756633243
1476,0.03949224967741809
1477,0.06643393678712398
1478,0.054554204274140185
1479,0.05456436919250159
1480,0.028038537971922788
1481,0.055908938741631456
1482,0.025411758528871533
1483,0.09688550045780162
1484,0.14135693223269544
1485,0.4751808288005219
1486,0.3863756556753712
1487,0.17515695599600645
1488,0.8753247711357914
1489,0.37137994338694374
1490,0.4174844668524984
1491,0.18006893092600146
1492,0.05813548968989699
1493,0.03078969216046256
1494,0.07213594862388462
1495,0.05750634360793386
1496,0.06345249248285954
1497,0.04723201463022236
1498,0.0377417447236152
1499,0.41225153587731433
1500,0.09991514157486706
1501,0.33112691688365514
1502,0.05048927807823704
1503,0.0786089223317895
1504,0.12355049947734492
1505,0.1633858584203527
1506,0.19671789203026188
1507,0.03118027569929605
1508,0.05871994772223823
1509,0.22950335829547258
1510,0.4782179374277226
1511,0.3542721285242341
1512,0.36572757936641875
1513,0.11620072502565765
1514,0.3871732388629314
1515,0.17706186913349858
1516,0.055863161213410346
1517,0.021282965350413324
1518,0.06069638750367131
1519,0.04214807939975416
1520,0.12060655333691339
1521,0.25256685711439353
1522,0.05483203051969256
1523,0.24287494647723887
1524,0.05905202476651489
1525,0.054871528644316186
1526,0.1864358610659461
1527,0.045888591696191014
1528,0.019288758957488796
1529,0.13124181151286426
1530,0.1553866179251425
1531,0.04128020984670538
1532,0.18763782055938696
1533,0.20476870700252664
1534,0.07744500673276099
1535,0.07378447025976034
1536,0.036918922252198796
1537,0.0737163683967426
1538,0.09170494699616284
1539,0.04332308819631998
1540,0.09982395836245044
1541,0.15182940572457176
1542,0.052353657634685496
1543,0.028851330674399975
1544,0.12660834994925801
1545,0.006896431344496666
1546,0.015885605456411246
1547,0.07868805134953175
1548,0.03136763455909972
1549,0.019804326125215817
1550,0.14200070265428344
1551,0.04538412140570375
1552,0.060720946758884724
1553,0.00440999110132895
1554,0.07693702583573568
1555,0.18344925024370415
1556,0.34564719602889427
1557,0.24745551581676056
1558,0.008876115023912792
1559,0.016940390480278802
1560,0.08906985069663609
1561,0.015138403749728944
1562,0.05358482083555568
1563,0.12378010754999533
1564,0.012078246362326229
1565,0.018434482742842092
1566,0.01861769284998108
1567,0.029263335587783778
1568,0.026654747383324812
1569,0.08028326094868028
1570,0.10087684951647331
1571,0.26982969563607906
1572,0.010749200117455197
1573,0.010889371465549353
1574,0.08008341783457716
1575,0.0533608038774266
1576,0.10108778740490651
1577,0.22519165487177173
1578,0.021015349043806055
1579,0.03491868909828875
1580,0.003792680610768202
1581,0.08306826058163692
1582,0.019935206953348335
1583,0.016759229768692565
1584,0.06621433254932424
1585,0.1277200312414631
1586,0.06786456089867776
1587,0.020888213277363885
1588,0.004741530223947237
1589,0.21195391757651916
1590,0.0019655773350516015
1591,0.025630681966077862
1592,0.03628324641149506
1593,0.1592329953212944
1594,0.07278653894425759
1595,0.05406265308449991
1596,0.01591060929682682
1597,0.034087776295898556
1598,0.0843536577157724
1599,0.3010498178725389
1600,0.028522627564664373
1601,0.028019600734990005
1602,0.025801009544539594
1603,0.06287687000088332
1604,0.05630832175044064
1605,0.16756503325476713
1606,0.08302722944188533
1607,0.18924549582958478
1608,0.08185200525395774
1609,0.03379360365036381
1610,0.007336326990300393
1611,0.05075333149463124
1612,0.03406276378920545
1613,0.20852397364951442
1614,0.009986810501728184
1615,0.018782026269088613
1616,0.07153844519695929
1617,0.01790556925757472
1618,0.1383337585769846
1619,0.059308998692467814
1620,0.009533713173480573
1621,0.01595131971971465
1622,0.2417026894145112
1623,0.4454100684547648
1624,0.1424349436783325
1625,0.02418451267334628
1626,0.08007161166179276
1627,0.03711170856204962
1628,0.016103210745004322
1629,0.08663286344381901
1630,0.07831228800677417
1631,0.06637035584895354
1632,0.5579896362854694
1633,0.06808896454344619
1634,0.015277711455409309
1635,0.1046577611602301
1636,0.09513543460917269
1637,0.05991190801586738
1638,0.16509407746318963
1639,0.46405995316351606
1640,0.08625769719976441
1641,0.12510212628844522
1642,0.02966861361815311
1643,0.014619305081535156
1644,0.019639816929942704
1645,0.03210449153196003
1646,0.10274489155143848
1647,0.03161451745537529
1648,0.014153744896099172
1649,0.05595619688990825
1650,0.013822962360260406
1651,0.0866083217360247
1652,0.029991811576924
1653,0.021925908930670972
1654,0.013665568776965587
1655,0.07260944372127212
1656,0.017715941429205715
1657,0.008671897088195971
1658,0.0508186197160666
1659,0.0772886809050689
1660,0.1481219370852634
1661,0.016029909622828305
1662,0.0534917174547168
1663,0.408510284210167
1664,0.05246455643244721
1665,0.08150245274780281
1666,0.03352252376932955
1667,0.05393092877300561
1668,0.05441344855424386
1669,0.01521154900093408
1670,0.024661155153637357
1671,0.2033549535246891
1672,0.03476860040418389
1673,0.015769794414467606
1674,0.05949171482723515
1675,0.09681942495656698
1676,0.02418503212413864
1677,0.014046771015670569
1678,0.2070564268158846
1679,0.04871590161747205
1680,0.020656105039159496
1681,0.06058862077653626
1682,0.3649886682109985
1683,0.024001014360040106
1684,0.10211036909732527
1685,0.01315773887678666
1686,0.00828403734895392
1687,0.05772951726649421
1688,0.007848150157577477
1689,0.043282033359767325
1690,0.1548051354977741
1691,0.058229023901883656
1692,0.09077592896689132
1693,0.016639210158614307
1694,0.01155400177306993
1695,0.07670088238874145
1696,0.2013242789838768
1697,0.09618569308772773
1698,0.07376833864148433
1699,0.05075647734488205
1700,0.01959539349988006
1701,0.053140715492718725
1702,0.02419283317723614
1703,0.09345662536504176
1704,0.2637043842395676
1705,0.09218568076481612
1706,0.004067769112460991
1707,0.03269904791585191
1708,0.023579287044534724
1709,0.011315122881611425
1710,0.02104221243960708
1711,0.012666593501848141
1712,0.018775192448429102
1713,0.007878874460897425
1714,0.01625903348078336
1715,0.01884435910676732
1716,0.03522385034170574
1717,0.050237906679331513
1718,0.13207570576602848
1719,0.009161033100443448
1720,0.10134264140542384
1721,0.11278309466113723
1722,0.006717649550990538
1723,0.1550726393726534
1724,0.01409500269313888
1725,0.027151344116405386
1726,0.02133914479973787
1727,0.03363940268122847
1728,0.005954736913101892
1729,0.015738254691513683
1730,0.004966151669416501
1731,0.0996892593178192
1732,0.09909955634361352
1733,0.05803199946666566
1734,0.021833095353021748
1735,0.01860019258723595
1736,0.041809668863044026
1737,0.006628441229688356
1738,0.10241437803809729
1739,0.006921776520400476
1740,0.009173201154418989
1741,0.06764768321202037
1742,0.039078694034324776
1743,0.06938370222363485
1744,0.005082027964668551
1745,0.009263315208536554
1746,0.03326509341440874
1747,0.08736261390784734
1748,0.014149363976830639
1749,0.011406947747414036
1750,0.07137958702599775
1751,0.008063774774901639
1752,0.0022415246309518398
1753,0.08993549361350817
1754,0.06232095687335362
1755,0.046364449969037914
1756,0.04081311398922628
1757,0.05426410418656861
1758,0.09263172832933406
1759,0.1076536913084408
1760,0.020058881392426505
1761,0.011324799425047686
1762,0.031221637959919262
1763,0.00908727232191387
1764,0.053858013317119785
1765,0.11243166674728639
1766,0.025280219827809265
1767,0.035643994500887094
1768,0.030600436206863445
1769,0.025976399001159334
1770,0.020582686693369445
1771,0.008313913315760632
1772,0.00932677125529317
1773,0.012885505814162578
1774,0.009288812654952272
1775,0.010805475294582222
1776,0.015648189031191837
1777,0.011909488449707325
1778,0.006639343371591925
1779,0.013112010418104445
1780,0.04880316918265368
1781,0.01939914469082254
1782,0.02611195896458152
1783,0.14613245322350005
1784,0.02892929796305156
1785,0.014219435483001003
1786,0.03154491261070599
1787,0.004425131852190294
1788,0.016144025991379193
1789,0.050625995834877424
1790,0.026544262344846546
1791,0.011474445084712315
1792,0.02306780144845259
1793,0.01517215473721537
1794,0.0014930279811673434
1795,0.037528910667572364
1796,0.017272839218967127
1797,0.0807768670779397
1798,0.0999997806107584
1799,0.0244169771814597
1800,0.0766428083294351
1801,0.022793630335505213
1802,0.06177859481595948
1803,0.011583451183339017
1804,0.1035662216741377
1805,0.059923496950416405
1806,0.07558192955413465
1807,0.08819730338511549
1808,0.027228187907869933
1809,0.021732047091587464
1810,0.08631772516502802
1811,0.14734503856070916
1812,0.07398817353158348
1813,0.03649202707608038
1814,0.06251736789372649
1815,0.007919405999257244
1816,0.2515923603218635
1817,0.25148618954604873
1818,0.10314802645834012
1819,0.05540455766150966
1820,0.1492150988028549
1821,0.029311601740175608
1822,0.10480799921137043
1823,0.06561290151032727
1824,0.025523598309820445
1825,0.012462028264094427
1826,0.08575394828073438
1827,0.0746351259450055
1828,0.39643479751994076
1829,0.1399588291440564
1830,0.09979890905361108
1831,0.10180253102519662
1832,0.03036757489166313
1833,0.10173947265204625
