Index,demand
1664,0.03456564
1665,0.047947787
1666,0.085354395
1667,0.02844054
1668,0.048095603
1669,0.02844054
1670,0.030760193
1671,0.048095603
1672,0.02844054
1673,0.030358786
1674,0.04885424
1675,0.048095603
1676,0.052740466
1677,0.030535867
1678,0.04885424
1679,0.052551787
1680,0.048694763
1681,0.052531376
1682,0.03606252
1683,0.04871022
1684,0.036095895
1685,0.052551012
1686,0.0367972
1687,0.045569293
1688,0.03632093
1689,0.036878236
1690,0.045276385
1691,0.037280016
1692,0.036878236
1693,0.045276385
1694,0.026656479
1695,0.037227202
1696,0.034875453
1697,0.045586526
1698,0.026656479
1699,0.034858644
1700,0.026804294
1701,0.03469636
1702,0.026804294
1703,0.03462968
1704,0.010047433
1705,0.012308779
1706,0.010047433
1707,0.012308779
1708,0.012147846
1709,0.016685998
1710,0.012308779
1711,0.012147846
1712,0.01683381
1713,0.012147846
1714,0.01683381
1715,0.012147846
1716,0.012507798
1717,0.013265044
1718,0.01683381
1719,0.031354375
1720,0.012684407
1721,0.031354375
1722,0.013265044
1723,0.031354375
1724,0.01765951
1725,0.013163111
1726,0.015115474
1727,0.031354375
1728,0.020109506
1729,0.020109506
1730,0.015115474
1731,0.020092277
1732,0.007585626
1733,0.015115474
1734,0.029513799
1735,0.007585626
1736,0.029496988
1737,0.0077334438
1738,0.029334702
1739,0.0077334438
1740,0.029365983
1741,0.042477775
1742,0.036431782
1743,0.04217758
1744,0.036431782
1745,0.04217758
1746,0.03733437
1747,0.056344237
1748,0.043440484
1749,0.04391915
1750,0.03733437
1751,0.056344237
1752,0.04376829
1753,0.05620157
1754,0.027590407
1755,0.04376829
1756,0.056344237
1757,0.02728696
1758,0.0539658
1759,0.04376829
1760,0.07190783
1761,0.027499624
1762,0.053823132
1763,0.07272626
1764,0.055143468
1765,0.07270585
1766,0.07958766
1767,0.054763153
1768,0.02903665
1769,0.072679475
1770,0.07958766
1771,0.036939573
1772,0.02903665
1773,0.07899175
1774,0.03667398
1775,0.02903665
1776,0.07899175
1777,0.03667398
1778,0.067359395
1779,0.028816478
1780,0.048610345
1781,0.03657305
1782,0.067359395
1783,0.04841362
1784,0.06736551
1785,0.04770327
1786,0.06705266
1787,0.047921088
1788,0.039129052
1789,0.04468693
1790,0.038785484
1791,0.04503703
1792,0.038449503
1793,0.04503703
1794,0.04937545
1795,0.03959263
1796,0.046678763
1797,0.04476247
1798,0.04937545
1799,0.04682658
1800,0.04937545
1801,0.03881757
1802,0.046471294
1803,0.04937545
1804,0.038848847
1805,0.045430083
1806,0.0466957
1807,0.048412923
1808,0.038768128
1809,0.045430083
1810,0.048458934
1811,0.04509091
1812,0.048438523
1813,0.051187873
1814,0.045204323
1815,0.03170475
1816,0.048554815
1817,0.05133054
1818,0.041875906
1819,0.030745648
1820,0.05133054
1821,0.041601345
1822,0.03170475
1823,0.05133054
1824,0.041601345
1825,0.05850309
1826,0.03170475
1827,0.04411242
1828,0.041875906
1829,0.05850309
1830,0.043952946
1831,0.05850824
1832,0.04389124
1833,0.05850824
1834,0.043868724
1835,0.3135312
1836,0.16066195
1837,0.31826615
1838,0.1586208
1839,0.31821525
1840,0.16032775
1841,0.32085362
1842,0.3074558
1843,0.22432321
1844,0.159469
1845,0.50151956
1846,0.22245538
1847,0.4959779
1848,0.10505682
1849,0.313769
1850,0.49875662
1851,0.10433601
1852,0.4349189
1853,0.31188935
1854,0.29466406
1855,0.104715906
1856,0.32258517
1857,0.29450598
1858,0.31849715
1859,0.29293385
1860,0.5123645
1861,0.31947035
1862,0.30782062
1863,0.19857071
1864,0.6524512
1865,0.14174733
1866,0.21582957
1867,0.3415312
1868,0.14029998
1869,0.21751873
1870,0.25745732
1871,0.14138171
1872,0.327589
1873,0.29787612
1874,0.2048585
1875,0.14164068
1876,0.54369473
1877,0.20611307
1878,0.57390183
1879,0.20314923
1880,0.5724564
1881,0.20350365
1882,0.006194852
1883,0.016531078
1884,0.006194852
1885,0.016531078
1886,0.006194852
1887,0.005656565
1888,0.03042442
1889,0.006194852
1890,0.030572236
1891,0.011680853
1892,0.030670192
1893,0.011712134
1894,0.013013613
1895,0.030670192
1896,0.013355523
1897,0.01187151
1898,0.013013613
1899,0.013355523
1900,0.012996381
1901,0.013355523
1902,0.01291168
1903,0.01573837
1904,0.013355523
1905,0.007568523
1906,0.015864791
1907,0.012535331
1908,0.012535331
1909,0.0075512906
1910,0.027632829
1911,0.015864791
1912,0.018946348
1913,0.007568523
1914,0.018963581
1915,0.02778064
1916,0.018476324
1917,0.018507605
1918,0.008190081
1919,0.009955087
1920,0.0062622293
1921,0.010102903
1922,0.0062622293
1923,0.010102903
1924,0.0062622293
1925,0.008132174
1926,0.010102903
1927,0.008308782
1928,0.09066189
1929,0.0131198475
1930,0.090805955
1931,0.010207334
1932,0.0131198475
1933,0.010207334
1934,0.0053225397
1935,0.0053225397
1936,0.0075311996
1937,0.011544617
1938,0.011544617
1939,0.011544617
1940,0.011544617
1941,0.005446883
1942,0.016585028
1943,0.005446883
1944,0.016599076
1945,0.008327926
1946,0.01081355
1947,0.020233853
1948,0.016792914
1949,0.008327926
1950,0.020233853
1951,0.020233853
1952,0.00644157
1953,0.008225992
1954,0.020265527
1955,0.00644157
1956,0.024017602
1957,0.024017602
1958,0.006175855
1959,0.00644157
1960,0.024017602
1961,0.01300626
1962,0.01300626
1963,0.020233853
1964,0.0131540755
1965,0.02005476
1966,0.0131540755
1967,0.0056172777
1968,0.017137645
1969,0.0056000454
1970,0.0056000454
1971,0.010047433
1972,0.010143167
1973,0.0056172777
1974,0.010047433
1975,0.010290983
1976,0.010290983
1977,0.021194164
1978,0.021194164
1979,0.012033262
1980,0.018897833
1981,0.00900732
1982,0.018897833
1983,0.00900732
1984,0.008990088
1985,0.008621907
1986,0.00900732
1987,0.0132524315
1988,0.008621907
1989,0.00844281
1990,0.008456859
1991,0.016020643
1992,0.021140596
1993,0.021140596
1994,0.02216087
1995,0.016020643
1996,0.016549168
1997,0.021123366
1998,0.02216087
1999,0.016714213
2000,0.02216087
2001,0.016401468
2002,0.016714213
2003,0.02216087
2004,0.01643275
2005,0.019623967
2006,0.042519983
2007,0.016626587
2008,0.019623967
2009,0.042519983
2010,0.019623967
2011,0.042499572
2012,0.024656162
2013,0.019522034
2014,0.02114621
2015,0.042473197
2016,0.024638928
2017,0.02917425
2018,0.021019788
2019,0.024656162
2020,0.02917425
2021,0.02114621
2022,0.024656162
2023,0.02917425
2024,0.017588241
2025,0.02114621
2026,0.017967952
2027,0.02917425
2028,0.017588241
2029,0.01778886
2030,0.01782014
2031,0.049763482
2032,0.03674899
2033,0.049945194
2034,0.037852075
2035,0.049945194
2036,0.037852075
2037,0.04507934
2038,0.049924783
2039,0.05479306
2040,0.037852075
2041,0.04507934
2042,0.05479821
2043,0.04493667
2044,0.043595895
2045,0.054940876
2046,0.04507934
2047,0.04372513
2048,0.046496276
2049,0.054940876
2050,0.06617293
2051,0.043901738
2052,0.046496276
2053,0.06617293
2054,0.046479467
2055,0.06600986
2056,0.03442404
2057,0.046160273
2058,0.054642674
2059,0.06539147
2060,0.035383128
2061,0.03315176
2062,0.054642674
2063,0.03530209
2064,0.033070724
2065,0.054642674
2066,0.03530209
2067,0.033070724
2068,0.03523476
2069,0.054642674
2070,0.050202336
2071,0.033070724
2072,0.03523476
2073,0.050409935
2074,0.035382576
2075,0.035382576
2076,0.049751204
2077,0.07483683
2078,0.039756812
2079,0.076263845
2080,0.039756812
2081,0.076263845
2082,0.041019715
2083,0.066424415
2084,0.07644663
2085,0.06440476
2086,0.041019715
2087,0.0662
2088,0.06428216
2089,0.066424415
2090,0.057441786
2091,0.064552575
2092,0.0662
2093,0.05757102
2094,0.07631329
2095,0.06469524
2096,0.05545992
2097,0.05774763
2098,0.0762483
2099,0.05541391
2100,0.07635719
2101,0.0553935
2102,0.07819586
2103,0.076248795
2104,0.045083117
2105,0.055367123
2106,0.07878224
2107,0.030627526
2108,0.04554804
2109,0.07845192
2110,0.030610293
2111,0.045530807
2112,0.07845192
2113,0.030627526
2114,0.112314045
2115,0.045447107
2116,0.053469863
2117,0.030526591
2118,0.112314045
2119,0.053453054
2120,0.11246186
2121,0.05339135
2122,0.11246186
2123,0.053368833
2124,0.09169379
2125,0.061502695
2126,0.092689894
2127,0.061852783
2128,0.092689894
2129,0.061852783
2130,0.03937459
2131,0.09295683
2132,0.054985754
2133,0.061913967
2134,0.03937459
2135,0.055598494
2136,0.039475523
2137,0.0622551
2138,0.055598494
2139,0.03952119
2140,0.06228638
2141,0.0647301
2142,0.055276237
2143,0.08049738
2144,0.061998054
2145,0.06458744
2146,0.08041516
2147,0.06452461
2148,0.07990899
2149,0.038011268
2150,0.06465919
2151,0.07534138
2152,0.08057504
2153,0.039775636
2154,0.074088685
2155,0.07525166
2156,0.039775636
2157,0.07406016
2158,0.07525166
2159,0.039775636
2160,0.073998965
2161,0.06719379
2162,0.07452114
2163,0.058238372
2164,0.07326844
2165,0.06719379
2166,0.058221564
2167,0.0673416
2168,0.058324523
2169,0.0673416
2170,0.05744837
2171,0.067041546
2172,0.04510604
2173,0.06736482
2174,0.04636894
2175,0.06736482
2176,0.04636894
2177,0.0503715
2178,0.06734441
2179,0.061514962
2180,0.04636894
2181,0.0503715
2182,0.06166278
2183,0.0503715
2184,0.034554962
2185,0.06166278
2186,0.0503715
2187,0.03458624
2188,0.06154905
2189,0.061805446
2190,0.0794815
2191,0.034745615
2192,0.06154905
2193,0.07992947
2194,0.061808486
2195,0.07925522
2196,0.047818363
2197,0.06135902
2198,0.052322786
2199,0.07919075
2200,0.048283286
2201,0.04105225
2202,0.052322786
2203,0.047818363
2204,0.040951315
2205,0.052322786
2206,0.047818363
2207,0.04100413
2208,0.056002058
2209,0.052322786
2210,0.052290592
2211,0.04100413
2212,0.056002058
2213,0.052273784
2214,0.056149874
2215,0.052212078
2216,0.056149874
2217,0.052189562
2218,0.0053053075
2219,0.010945824
2220,0.0053225397
2221,0.09297509
2222,0.085374564
2223,0.09413502
2224,0.08609383
2225,0.09419381
2226,0.08630175
2227,0.06428413
2228,0.094669625
2229,0.0985007
2230,0.08640046
2231,0.06428413
2232,0.099072404
2233,0.06501465
2234,0.09070493
2235,0.09928033
2236,0.06501465
2237,0.090402946
2238,0.08942803
2239,0.098537356
2240,0.10535131
2241,0.090116695
2242,0.08893004
2243,0.1060011
2244,0.089410655
2245,0.10554577
2246,0.07203474
2247,0.0895414
2248,0.08644272
2249,0.10567016
2250,0.07256221
2251,0.09689431
2252,0.08671423
2253,0.07311001
2254,0.09768884
2255,0.08763157
2256,0.073068984
2257,0.09767639
2258,0.08113267
2259,0.08690105
2260,0.10278643
2261,0.09694587
2262,0.08070866
2263,0.1031588
2264,0.08159001
2265,0.10420184
2266,0.08228264
2267,0.10364522
2268,0.051619567
2269,0.07554726
2270,0.051787958
2271,0.07559704
2272,0.051787958
2273,0.07559704
2274,0.05032938
2275,0.053096227
2276,0.080376945
2277,0.07607008
2278,0.05032938
2279,0.08052476
2280,0.05032938
2281,0.0722628
2282,0.08052476
2283,0.05032938
2284,0.07268281
2285,0.060414325
2286,0.08066742
2287,0.078852914
2288,0.07307619
2289,0.060414325
2290,0.079191335
2291,0.060714945
2292,0.07894814
2293,0.050467916
2294,0.059351854
2295,0.07176222
2296,0.07896914
2297,0.050467916
2298,0.08384149
2299,0.07212826
2300,0.05068615
2301,0.08420753
2302,0.07212826
2303,0.05068615
2304,0.08420753
2305,0.049590502
2306,0.07145893
2307,0.08133385
2308,0.083477005
2309,0.049590502
2310,0.08204756
2311,0.05010484
2312,0.08092126
2313,0.047709145
2314,0.08148156
2315,0.0738601
2316,0.06785156
2317,0.076342404
2318,0.06939279
2319,0.07555111
2320,0.069972314
2321,0.22141501
2322,0.076411664
2323,0.070124395
2324,0.13715328
2325,0.07561261
2326,0.13710462
2327,0.081062675
2328,0.07519517
2329,0.13715328
2330,0.07985729
2331,0.06566666
2332,0.07230323
2333,0.12618342
2334,0.079980604
2335,0.065437004
2336,0.12616745
2337,0.065482594
2338,0.12648597
2339,0.13595077
2340,0.094169796
2341,0.12592891
2342,0.13664408
2343,0.063488245
2344,0.13659523
2345,0.03792318
2346,0.13650906
2347,0.038426373
2348,0.11575592
2349,0.06347936
2350,0.07159205
2351,0.038426373
2352,0.114933185
2353,0.07681832
2354,0.114871845
2355,0.07879498
2356,0.11436008
2357,0.0779978
2358,0.09540972
2359,0.0827757
2360,0.09518615
2361,0.0837718
2362,0.095087446
2363,0.083465174
2364,0.017845131
2365,0.09487813
2366,0.04535615
2367,0.0836731
2368,0.04444493
2369,0.064791255
2370,0.06682056
2371,0.014428005
2372,0.09613303
2373,0.066914044
2374,0.014672754
2375,0.09518615
2376,0.014672754
2377,0.09518476
2378,0.01499608
2379,0.060547408
2380,0.0941324
2381,0.06781828
2382,0.080141
2383,0.060547408
2384,0.08289552
2385,0.08289552
2386,0.043285932
2387,0.060547408
2388,0.021927148
2389,0.08329149
2390,0.043202657
2391,0.022008188
2392,0.042741172
2393,0.022117315
2394,0.042741172
2395,0.050686475
2396,0.11466778
2397,0.11435587
2398,0.11486128
2399,0.102992445
2400,0.12032347
2401,0.08428006
2402,0.102573484
2403,0.0062490944
2404,0.10247553
2405,0.0061953887
2406,0.0041650357
2407,0.10262561
2408,0.09177295
2409,0.091585726
2410,0.09158433
2411,0.08025632
2412,0.09155701
2413,0.07999115
2414,0.08352282
2415,0.07976679
2416,0.08040985
2417,0.08011259
2418,0.12280213
2419,0.08149783
2420,0.122792386
2421,0.12584141
2422,0.124062754
2423,0.11008955
2424,0.1055585
2425,0.105175346
2426,0.110074855
2427,0.110074855
2428,0.11083478
2429,0.11083478
2430,0.11061121
2431,0.110609815
2432,0.029730175
2433,0.029730175
2434,0.02398258
2435,0.029730175
2436,0.02398258
2437,0.02398258
2438,0.026504558
2439,0.11032215
2440,0.1097873
2441,0.02398258
2442,0.02398258
2443,0.02398258
2444,0.027696073
2445,0.027696073
2446,0.02398258
2447,0.02398258
2448,0.11787361
2449,0.063441694
2450,0.1167466
2451,0.06376614
2452,0.123769514
2453,0.06644645
2454,0.14438802
2455,0.11854849
2456,0.11693427
2457,0.066019386
2458,0.14424396
2459,0.116894856
2460,0.21744987
2461,0.027708499
2462,0.11635152
2463,0.21714565
2464,0.02773978
2465,0.13450643
2466,0.11662397
2467,0.09195012
2468,0.028014343
2469,0.13405348
2470,0.0914421
2471,0.13384591
2472,0.09144071
2473,0.22276779
2474,0.13851881
2475,0.11649294
2476,0.09159529
2477,0.16651218
2478,0.03362663
2479,0.116610035
2480,0.16636811
2481,0.03362663
2482,0.11676539
2483,0.16651218
2484,0.033987157
2485,0.12851322
2486,0.11664394
2487,0.08421677
2488,0.033987157
2489,0.12784147
2490,0.084282175
2491,0.12733422
2492,0.08619774
2493,0.12733422
2494,0.085443966
2495,0.09379623
2496,0.06115484
2497,0.09460246
2498,0.06111214
2499,0.09460246
2500,0.06111214
2501,0.05512981
2502,0.09458205
2503,0.07229408
2504,0.06111214
2505,0.05512981
2506,0.095580354
2507,0.055860326
2508,0.06318645
2509,0.095580354
2510,0.05592151
2511,0.06288301
2512,0.12995182
2513,0.07244189
2514,0.07074363
2515,0.06242631
2516,0.12963669
2517,0.07200041
2518,0.12840034
2519,0.0708254
2520,0.05257768
2521,0.10343171
2522,0.110314675
2523,0.070274346
2524,0.052979115
2525,0.067483746
2526,0.110466756
2527,0.053131193
2528,0.06763583
2529,0.1105882
2530,0.053131193
2531,0.06769702
2532,0.08373257
2533,0.110466756
2534,0.07604768
2535,0.06763583
2536,0.08350662
2537,0.076030865
2538,0.08335878
2539,0.09832073
2540,0.0828773
2541,0.09925725
2542,0.07401995
2543,0.04650695
2544,0.075994134
2545,0.046238806
2546,0.077485934
2547,0.048668455
2548,0.058949985
2549,0.07693688
2550,0.079604246
2551,0.04793794
2552,0.058949985
2553,0.080604024
2554,0.059680507
2555,0.04849443
2556,0.08048258
2557,0.059680507
2558,0.048190974
2559,0.057829514
2560,0.07975206
2561,0.07995263
2562,0.04734496
2563,0.05788108
2564,0.0800381
2565,0.05764804
2566,0.08003671
2567,0.08266307
2568,0.057828162
2569,0.067716226
2570,0.080278866
2571,0.082969695
2572,0.050712872
2573,0.067716226
2574,0.082639374
2575,0.050712872
2576,0.067716226
2577,0.08284825
2578,0.050712872
2579,0.07827016
2580,0.067716226
2581,0.053498283
2582,0.050712872
2583,0.07827016
2584,0.053481475
2585,0.07829653
2586,0.053584434
2587,0.07829653
2588,0.05356192
2589,0.08089372
2590,0.08459247
2591,0.081199765
2592,0.08595859
2593,0.081470184
2594,0.08595859
2595,0.081110746
2596,0.08144978
2597,0.06968281
2598,0.085741825
2599,0.081098296
2600,0.07002513
2601,0.08156323
2602,0.08674248
2603,0.07029555
2604,0.08156323
2605,0.086906224
2606,0.09033159
2607,0.06981817
2608,0.09045719
2609,0.08640998
2610,0.089855045
2611,0.09095623
2612,0.0906439
2613,0.09102789
2614,0.07403444
2615,0.09091346
2616,0.08139516
2617,0.09060096
2618,0.07497329
2619,0.08714203
2620,0.08139516
2621,0.07518078
2622,0.08765205
2623,0.08168841
2624,0.07518078
2625,0.0876396
2626,0.08764224
2627,0.08162019
2628,0.086151116
2629,0.08739549
2630,0.08764224
2631,0.08671833
2632,0.08825498
2633,0.08701246
2634,0.088376425
2635,0.08652121
2636,0.3516344
2637,0.108584456
2638,0.3498713
2639,0.11077959
2640,0.3508574
2641,0.11064078
2642,0.10666445
2643,0.35198858
2644,0.12042914
2645,0.110514
2646,0.10619165
2647,0.11869644
2648,0.10545567
2649,0.19590726
2650,0.11845941
2651,0.1058487
2652,0.19674203
2653,0.34832793
2654,0.11905898
2655,0.18064539
2656,0.19222802
2657,0.13772693
2658,0.13535005
2659,0.13677198
2660,0.17838557
2661,0.10402864
2662,0.13892692
2663,0.161113
2664,0.17827013
2665,0.107115045
2666,0.09527623
2667,0.16075906
2668,0.10666649
2669,0.11052041
2670,0.1631793
2671,0.10675058
2672,0.11107136
2673,0.14526981
2674,0.16306472
2675,0.13756226
2676,0.112106316
2677,0.1447226
2678,0.13592796
2679,0.14285126
2680,0.12164344
2681,0.14300057
2682,0.1375855
2683,0.35071895
2684,0.22017467
2685,0.3501652
2686,0.1465775
2687,0.35099244
2688,0.22031659
2689,0.22715811
2690,0.3519723
2691,0.22702609
2692,0.22031659
2693,0.22730218
2694,0.22587712
2695,0.16456115
2696,0.14634301
2697,0.22670552
2698,0.16527106
2699,0.21345118
2700,0.35127813
2701,0.22702609
2702,0.22877489
2703,0.21215467
2704,0.3509528
2705,0.22738895
2706,0.22028238
2707,0.22738756
2708,0.14784862
2709,0.3576236
2710,0.2220299
2711,0.22715043
2712,0.21457519
2713,0.14641295
2714,0.35115597
2715,0.14978185
2716,0.122868404
2717,0.22283933
2718,0.15172106
2719,0.14597322
2720,0.3506119
2721,0.22318465
2722,0.22819194
2723,0.12255698
2724,0.34962702
2725,0.22717716
2726,0.34683755
2727,0.23007326
2728,0.16189665
2729,0.22764498
2730,0.05057871
2731,0.056778874
2732,0.050760422
2733,0.056729574
2734,0.03444679
2735,0.050642055
2736,0.032225527
2737,0.05708492
2738,0.035549875
2739,0.031948086
2740,0.035549875
2741,0.021761298
2742,0.021744488
2743,0.021849552
2744,0.02085443
2745,0.032771815
2746,0.021089504
2747,0.03563589
2748,0.020991547
2749,0.021089504
2750,0.010329418
2751,0.010051976
2752,0.010051976
2753,0.042709988
2754,0.042807944
2755,0.092228584
2756,0.042807944
2757,0.016453551
2758,0.016453551
2759,0.04002212
2760,0.08994557
2761,0.04002212
2762,0.04002212
2763,0.04002212
2764,0.04544312
2765,0.045460355
2766,0.02006046
2767,0.012134002
2768,0.012151234
2769,0.019783014
2770,0.38340715
2771,0.41671985
2772,0.38356152
2773,0.42025793
2774,0.3843938
2775,0.42464343
2776,0.3972544
2777,0.38483736
2778,0.388857
2779,0.42361996
2780,0.3956489
2781,0.39079994
2782,0.3994604
2783,0.41078573
2784,0.39243925
2785,0.40517944
2786,0.4135869
2787,0.38433394
2788,0.39158028
2789,0.40204895
2790,0.4120619
2791,0.38124484
2792,0.39883903
2793,0.38122803
2794,0.39712945
2795,0.38504636
2796,0.393644
2797,0.38184035
2798,0.39825788
2799,0.38386732
2800,0.293596
2801,0.3812331
2802,0.38502854
2803,0.39955008
2804,0.38292226
2805,0.2639427
2806,0.39969745
2807,0.3980794
2808,0.38389763
2809,0.39662358
2810,0.40133023
2811,0.39596745
2812,0.39584124
2813,0.39689797
2814,0.39427263
2815,0.39733517
2816,0.3958776
2817,0.07483385
2818,0.21899632
2819,0.07652952
2820,0.22085893
2821,0.07658575
